restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199034099,0.5059265494346619,0.4998243451118469,0.006102200131863356,0.0,0.4564703702926636,0.4532436430454254,0.003226723289117217,0.0,0.505983829498291
2,199034626,0.4989343583583832,0.4931265115737915,0.0058078584261238575,0.0,0.4527389705181122,0.44932040572166443,0.00341855944134295,0.0,0.4979853332042694
3,199033617,0.527759850025177,0.5221876502037048,0.0055721839889883995,0.0,0.4860716462135315,0.4821595847606659,0.003912067040801048,0.0,0.5277288556098938
4,199036704,0.49889829754829407,0.49680519104003906,0.002093106973916292,0.0,0.4554460346698761,0.4528181254863739,0.00262789917178452,0.0,0.49884724617004395
5,199035703,0.5167039036750793,0.514837384223938,0.001866521779447794,0.0,0.4792385399341583,0.4775948226451874,0.0016437178710475564,0.0,0.5167060494422913
6,199038790,0.6185336112976074,0.4956364035606384,0.12289723753929138,0.0,0.5349569320678711,0.453082412481308,0.08187449723482132,0.0,0.594815731048584
7,199037781,0.5087645649909973,0.5039297342300415,0.004834841471165419,0.0,0.4675910174846649,0.4656316637992859,0.0019593476317822933,0.0,0.5087040066719055
8,199040868,0.5116464495658875,0.49611154198646545,0.015534892678260803,0.0,0.4571394920349121,0.452159583568573,0.004979901481419802,0.0,0.5221701860427856
9,199039867,0.4998261332511902,0.49672481417655945,0.003101314650848508,0.0,0.4586489796638489,0.45589953660964966,0.0027494365349411964,0.0,0.49987703561782837
10,199042954,0.5994367599487305,0.49250805377960205,0.10692869871854782,0.0,0.5351448059082031,0.4461279511451721,0.08901684731245041,0.0,0.5980761051177979
