restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199030608,0.537679135799408,0.5324938893318176,0.005185253918170929,0.0,1.868764877319336,0.4931102991104126,1.3756545782089233,0.0,0.5391438007354736
2,199029921,0.55040442943573,0.5204918384552002,0.029912570491433144,0.0,0.6131197214126587,0.47072768211364746,0.14239203929901123,0.0,0.5375670790672302
3,199028914,0.5609313249588013,0.5220903754234314,0.038840923458337784,0.0,0.7521920204162598,0.468420147895813,0.28377190232276917,0.0,0.5735449194908142
4,199031939,0.5400325059890747,0.5362612009048462,0.003771320218220353,0.0,1.4533755779266357,0.48841744661331177,0.9649581909179688,0.0,0.5429053902626038
5,199030932,0.5236760973930359,0.5208889842033386,0.0027871050406247377,0.0,0.7315889596939087,0.47763577103614807,0.25395315885543823,0.0,0.5236543416976929
6,199025893,0.5284243822097778,0.5255934596061707,0.0028309179469943047,0.0,0.7704516649246216,0.4725470542907715,0.2979046404361725,0.0,0.5285384058952332
7,199024886,0.5441470146179199,0.5341741442680359,0.009972852654755116,0.0,1.8592041730880737,0.4965917766094208,1.3626123666763306,0.0,0.5499364137649536
8,199027911,0.5351252555847168,0.5274099111557007,0.007715330924838781,0.0,0.503656804561615,0.47732946276664734,0.02632736973464489,0.0,0.5334574580192566
9,199026904,0.5368545055389404,0.5225587487220764,0.014295785687863827,0.0,0.629774808883667,0.4654146134853363,0.16436021029949188,0.0,0.5346426367759705
10,199021609,0.527643084526062,0.5156624913215637,0.011980589479207993,0.0,0.5073989033699036,0.46294695138931274,0.04445197060704231,0.0,0.526207447052002
11,199020602,0.5206299424171448,0.5179709196090698,0.0026590509805828333,0.0,0.5227343440055847,0.4625866115093231,0.06014775112271309,0.0,0.5206332206726074
12,199023627,0.5238949060440063,0.5203413367271423,0.003553553018718958,0.0,0.6490039229393005,0.46978700160980225,0.1792169064283371,0.0,0.5230923891067505
13,199022620,0.5238122940063477,0.5204145312309265,0.0033977751154452562,0.0,0.6769135594367981,0.4644027054309845,0.2125108540058136,0.0,0.5242556929588318
14,199017581,0.5258194804191589,0.516058623790741,0.009760834276676178,0.0,1.138110637664795,0.4617711901664734,0.6763395071029663,0.0,0.5324196815490723
15,199016574,0.5238931179046631,0.5209800004959106,0.0029131327755749226,0.0,0.5827273726463318,0.4644089937210083,0.11831836402416229,0.0,0.5240529775619507
16,199019599,0.5218700766563416,0.518081545829773,0.003788556205108762,0.0,0.6824772953987122,0.4597795307636261,0.22269777953624725,0.0,0.5232990384101868
17,199018560,0.5294270515441895,0.5197362303733826,0.00969079788774252,0.0,0.5498497486114502,0.462746798992157,0.0871029645204544,0.0,0.527405321598053
18,199013457,0.5031203031539917,0.5010286569595337,0.002091638743877411,0.0,0.504997730255127,0.474942147731781,0.030055610463023186,0.0,0.5031419992446899
19,199012770,0.6233162879943848,0.5337103009223938,0.08960597217082977,0.0,1.4086980819702148,0.5083958506584167,0.9003022313117981,0.0,0.6344428658485413
20,199015859,0.5196133255958557,0.5166853070259094,0.002928021363914013,0.0,0.5494427680969238,0.47793692350387573,0.07150586694478989,0.0,0.5221073031425476
21,199014788,0.5179967880249023,0.5169607400894165,0.0010360399028286338,0.0,0.751165509223938,0.46835142374038696,0.282814085483551,0.0,0.5179300308227539
22,199009685,0.522517740726471,0.519660234451294,0.002857514191418886,0.0,0.5516554713249207,0.4677674174308777,0.08388806134462357,0.0,0.5220275521278381
23,199008742,0.5773007273674011,0.5397921204566956,0.037508610635995865,0.0,0.8006788492202759,0.5050650238990784,0.2956138551235199,0.0,0.6051343679428101
24,199011831,0.5202575325965881,0.5174098014831543,0.0028477238956838846,0.0,0.5430540442466736,0.4634637236595154,0.0795903429389,0.0,0.5206957459449768
25,199010760,0.5228369832038879,0.5202503204345703,0.002586670685559511,0.0,0.5187961459159851,0.46211060881614685,0.056685518473386765,0.0,0.5241367816925049
26,199005657,0.5236595273017883,0.5206499695777893,0.0030095435213297606,0.0,0.5700752139091492,0.46605709195137024,0.10401814430952072,0.0,0.5236801505088806
27,199004458,0.524080216884613,0.5190502405166626,0.005029965657740831,0.0,0.5832959413528442,0.4631551504135132,0.12014076858758926,0.0,0.5300332307815552
28,199007547,0.5441142320632935,0.5232924818992615,0.020821766927838326,0.0,1.1351374387741089,0.46714335680007935,0.6679940819740295,0.0,0.5529056787490845
29,199006476,0.5618631839752197,0.5432971715927124,0.018565984442830086,0.0,0.7572464942932129,0.48745810985565186,0.26978835463523865,0.0,0.572579026222229
30,199001373,0.5272932648658752,0.5194823741912842,0.007810903713107109,0.0,0.6025938391685486,0.4637126326560974,0.13888120651245117,0.0,0.5281156897544861
