restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199070644,0.524296224117279,0.5211381316184998,0.0031580901704728603,0.0,0.4692114293575287,0.4618500769138336,0.007361359894275665,0.0,0.5243324041366577
2,199069765,0.517078161239624,0.51334148645401,0.003736661747097969,0.0,0.45844659209251404,0.45319390296936035,0.005252685863524675,0.0,0.5162837505340576
3,199070806,0.5536945462226868,0.524684488773346,0.02901005931198597,0.0,0.49833089113235474,0.4659067392349243,0.03242414817214012,0.0,0.576303243637085
4,199071847,0.6026058197021484,0.5359837412834167,0.06662207841873169,0.0,0.5101686120033264,0.48667773604393005,0.02349088340997696,0.0,0.5786335468292236
5,199072880,0.5414223670959473,0.5376484394073486,0.003773919539526105,0.0,0.4872475564479828,0.48468783497810364,0.002559724496677518,0.0,0.5413103699684143
6,199065601,0.5222899913787842,0.5173677802085876,0.0049222055822610855,0.0,0.4639705419540405,0.45668351650238037,0.0072870152071118355,0.0,0.5227352976799011
7,199066642,0.5255531072616577,0.5225141644477844,0.003038940019905567,0.0,0.47109511494636536,0.4635213315486908,0.007573769427835941,0.0,0.525556206703186
8,199067683,0.516838788986206,0.5138581395149231,0.0029806531965732574,0.0,0.4597906470298767,0.45454615354537964,0.005244491621851921,0.0,0.5159826874732971
9,199068732,0.5424314141273499,0.527686357498169,0.014745061285793781,0.0,0.47547847032546997,0.4705084562301636,0.004969999194145203,0.0,0.5426732301712036
10,199078093,0.5222523808479309,0.51925128698349,0.0030011225026100874,0.0,0.4661491811275482,0.4598711133003235,0.00627806456759572,0.0,0.5218462944030762
11,199079134,0.5172421336174011,0.5137020945549011,0.003540010889992118,0.0,0.46184489130973816,0.45677536725997925,0.005069529637694359,0.0,0.5168245434761047
12,199080175,0.5548932552337646,0.5506681799888611,0.0042250799015164375,0.0,0.5005462765693665,0.4956458806991577,0.004900419618934393,0.0,0.5565827488899231
13,199081208,0.5317912101745605,0.5227446556091309,0.009046557359397411,0.0,0.4743671715259552,0.462740421295166,0.011626739986240864,0.0,0.5303646326065063
14,199073929,0.5329155325889587,0.5230478644371033,0.009867655113339424,0.0,0.47381046414375305,0.46367958188056946,0.010130870155990124,0.0,0.5451542139053345
15,199074970,0.5401431918144226,0.5361947417259216,0.0039484514854848385,0.0,0.48977136611938477,0.48508140444755554,0.004689952824264765,0.0,0.5400689244270325
16,199076011,0.5549702048301697,0.5269964337348938,0.02797376736998558,0.0,0.4870445132255554,0.47057121992111206,0.01647329330444336,0.0,0.5495628714561462
17,199077028,0.5211484432220459,0.5173327326774597,0.0038157044909894466,0.0,0.46966755390167236,0.46241968870162964,0.007247850764542818,0.0,0.5207290053367615
18,199086261,0.5832006931304932,0.5456281304359436,0.03757258877158165,0.0,0.5073105096817017,0.49494248628616333,0.012368036434054375,0.0,0.5893243551254272
19,199087430,0.5572526454925537,0.5467146635055542,0.010537967085838318,0.0,0.522729754447937,0.49504196643829346,0.027687793597579002,0.0,0.5580573081970215
20,199088471,0.5204294323921204,0.5166774392127991,0.00375197920948267,0.0,0.46158960461616516,0.4549105763435364,0.006679035723209381,0.0,0.5204298496246338
21,199089504,0.5247480869293213,0.518284261226654,0.006463821977376938,0.0,0.4663234055042267,0.4580457806587219,0.008277636021375656,0.0,0.5244857668876648
22,199082353,0.5315024852752686,0.5213748216629028,0.010127665475010872,0.0,0.46785566210746765,0.4605424106121063,0.007313239388167858,0.0,0.5330188274383545
23,199083266,0.5184351801872253,0.515370786190033,0.00306437979452312,0.0,0.4634629487991333,0.45983776450157166,0.003625180572271347,0.0,0.518082320690155
24,199084307,0.5153883695602417,0.5127009749412537,0.0026873843744397163,0.0,0.46041470766067505,0.4555016756057739,0.004913036245852709,0.0,0.515386700630188
25,199085356,0.5178276300430298,0.514039933681488,0.0037877217400819063,0.0,0.45938029885292053,0.45392295718193054,0.005457330495119095,0.0,0.5178360939025879
26,199094589,0.534103512763977,0.5313342213630676,0.0027692788280546665,0.0,0.4791589379310608,0.47623422741889954,0.0029247018974274397,0.0,0.5341042876243591
27,199095758,0.6534987092018127,0.5190631151199341,0.13443560898303986,0.0,0.5589878559112549,0.4611276090145111,0.09786023199558258,0.0,0.6599704027175903
28,199096799,0.5750098824501038,0.5155155658721924,0.059494342654943466,0.0,0.49391254782676697,0.4567577838897705,0.03715476766228676,0.0,0.5554884672164917
29,199097832,0.5368705987930298,0.5323854088783264,0.004485171288251877,0.0,0.4928288459777832,0.4797278940677643,0.013100942596793175,0.0,0.5368561148643494
30,199090681,0.5404276847839355,0.5379839539527893,0.0024437028914690018,0.0,0.48889315128326416,0.48147711157798767,0.007416026666760445,0.0,0.5405228137969971
