restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,199089626,0.5779939889907837,0.5043932795524597,0.07360070198774338,0.0,0.47862303256988525,0.45920413732528687,0.019418906420469284,0.0,0.5571557283401489
2,199089707,0.5475932359695435,0.5151032209396362,0.03249003738164902,0.0,0.49675166606903076,0.4714495837688446,0.025302069261670113,0.0,0.5839502811431885
3,199088696,0.5240917801856995,0.5006653070449829,0.023426448926329613,0.0,0.46986716985702515,0.45067015290260315,0.01919702999293804,0.0,0.5269048810005188
4,199087625,0.5345805287361145,0.5048305988311768,0.029749933630228043,0.0,0.5019564032554626,0.45685526728630066,0.0451011098921299,0.0,0.5331304669380188
5,199086622,0.5322859883308411,0.5292215943336487,0.00306437024846673,0.0,0.4927705228328705,0.4892146587371826,0.003555872244760394,0.0,0.5323788523674011
6,199085679,0.5877001881599426,0.5153543949127197,0.0723457857966423,0.0,0.5338912010192871,0.4676961898803711,0.06619498133659363,0.0,0.5924660563468933
7,199084668,0.5048105120658875,0.5020075440406799,0.0028029680252075195,0.0,0.46041589975357056,0.45521390438079834,0.005202010273933411,0.0,0.504928469657898
8,199083597,0.5284308791160583,0.5017462372779846,0.02668461762368679,0.0,0.4756077229976654,0.4552333652973175,0.020374352112412453,0.0,0.5205642580986023
9,199082578,0.5161672234535217,0.5002350807189941,0.015932133421301842,0.0,0.46370020508766174,0.4520300626754761,0.011670135892927647,0.0,0.5217739343643188
10,199098019,0.6411408185958862,0.5031614303588867,0.1379794031381607,0.0,0.5310431122779846,0.45583903789520264,0.07520409673452377,0.0,0.6673740148544312
