alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447925567626953,0.0001978122164236624,0.0001978122164236624
0.2000,1.0000,19.051282316218,19.05413246154785,0.0001496038577637004,0.0001496038577637004
0.2000,4.5000,19.397942314212997,19.391578674316406,0.0003280574709168075,-0.0003280574709168075
2.0000,1.0000,22.752251621592002,22.753068923950195,3.592182311387402e-05,3.592182311387402e-05
2.0000,4.5000,14.760426956088999,14.756893157958984,0.00023941029216343387,-0.00023941029216343387
0.9710,1.2500,19.56884610005,19.568843841552734,1.1541289932042755e-07,-1.1541289932042755e-07
0.8430,3.5000,13.855777414907,13.85527229309082,3.645568206338377e-05,-3.645568206338377e-05
1.4860,3.5000,14.922997611565,14.921062469482422,0.00012967515863423744,-0.00012967515863423744
1.7430,4.0000,14.782857439192,14.795798301696777,0.0008753965569922843,0.0008753965569922843
2.0000,1.5000,21.036067872794,21.039751052856445,0.00017508880864606797,0.00017508880864606797
0.5860,2.5000,15.149038308404002,15.148423194885254,4.060412986128048e-05,-4.060412986128048e-05
1.6140,1.0000,22.04014677513,22.040546417236328,1.813246120384154e-05,1.813246120384154e-05
1.6140,3.2500,15.714130427978,15.710562705993652,0.00022703909711706703,-0.00022703909711706703
0.4570,1.7500,16.70640146289,16.707143783569336,4.443330785418348e-05,4.443330785418348e-05
1.6140,2.2500,17.926159928087998,17.92671012878418,3.069261338675337e-05,3.069261338675337e-05
0.5860,3.5000,13.978350677684002,13.976892471313477,0.00010431891459508116,-0.00010431891459508116
1.4860,2.7500,16.391947827372,16.393402099609375,8.871869607504564e-05,8.871869607504564e-05
1.2290,1.0000,21.249588450164,21.250961303710938,6.460612402709899e-05,6.460612402709899e-05
0.4570,4.2500,14.658019179680998,14.653528213500977,0.0003063828833193887,-0.0003063828833193887
2.0000,2.0000,19.589831449887,19.588470458984375,6.947435490230006e-05,-6.947435490230006e-05
0.8430,3.0000,14.550333960214001,14.548384666442871,0.0001339690055540857,-0.0001339690055540857
1.6140,4.2500,14.084101407887001,14.082473754882812,0.00011556669162272255,-0.00011556669162272255
