alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.290369033813477,7.594541330539703e-05,7.594541330539703e-05
1.6140,1.7500,19.349987434507,19.34452247619629,0.0002824269694855052,-0.0002824269694855052
1.1000,1.7500,18.053629923396002,18.05192756652832,9.429443690300394e-05,-9.429443690300394e-05
1.7430,1.2500,21.333725370664,21.335922241210938,0.00010297641451595137,0.00010297641451595137
1.1000,1.2500,19.869597620085,19.8790225982666,0.0004743416732342309,0.0004743416732342309
1.6140,1.5000,20.160975976533997,20.157163619995117,0.00018909583262820504,-0.00018909583262820504
0.2000,4.2500,17.792752516974,18.15720558166504,0.020483231267525062,0.020483231267525062
0.4570,4.5000,15.052482171237,14.94694995880127,0.007010950834233746,-0.007010950834233746
0.7140,1.2500,18.972315500447998,18.989017486572266,0.0008803346182954109,0.0008803346182954109
0.7140,1.7500,17.165106047138,17.162145614624023,0.00017246805850464972,-0.00017246805850464972
1.4860,2.0000,18.273992882506,18.269258499145508,0.00025907766249732677,-0.00025907766249732677
1.3570,2.2500,17.248197050796,17.25186538696289,0.00021267939808930427,0.00021267939808930427
1.6140,4.5000,13.744838285976,13.748550415039062,0.0002700744079942994,0.0002700744079942994
0.3290,4.5000,16.684594425017,16.66507339477539,0.001170003282329608,-0.001170003282329608
0.3290,4.0000,15.307771138648,15.367650032043457,0.003911666359073961,0.003911666359073961
1.2290,4.0000,13.626741878114,13.623729705810547,0.00022104860651179915,-0.00022104860651179915
1.2290,4.2500,13.318782337593,13.317158699035645,0.0001219059307525427,-0.0001219059307525427
0.3290,4.2500,15.844340469007,15.95490837097168,0.006978384627681692,0.006978384627681692
1.2290,1.2500,20.17671195123,20.17830467224121,7.893858102648664e-05,7.893858102648664e-05
0.3290,1.2500,18.185937570082,18.23622703552246,0.002765294076627094,0.002765294076627094
0.3290,1.5000,17.282531348342,17.309934616088867,0.0015856049784913843,0.0015856049784913843
1.8710,1.2500,21.601880619307,21.603574752807617,7.842527835762025e-05,7.842527835762025e-05
1.8710,1.0000,22.524885879571997,22.51937484741211,0.00024466415454229754,-0.00024466415454229754
1.7430,3.0000,16.558331592475,16.556007385253906,0.00014036481925204915,-0.00014036481925204915
1.6140,3.5000,15.260725670811,15.25859546661377,0.0001395873461840116,-0.0001395873461840116
0.4570,3.0000,14.499494792355001,14.519309043884277,0.0013665477185951153,0.0013665477185951153
0.4570,3.2500,14.337455849819,14.350706100463867,0.0009241702840210723,0.0009241702840210723
0.8430,4.5000,13.090741929342,13.09912395477295,0.0006403017855054218,0.0006403017855054218
0.7140,3.0000,14.442859612913,14.429411888122559,0.000931098490939972,-0.000931098490939972
0.7140,3.2500,14.121771772479999,14.106765747070312,0.0010626163381940905,-0.0010626163381940905
1.4860,1.7500,19.024657942981,19.01827621459961,0.0003354451050062633,-0.0003354451050062633
1.3570,1.5000,19.54191865149,19.531949996948242,0.0005101164690908046,-0.0005101164690908046
1.3570,4.2500,13.523711635337001,13.52590274810791,0.00016202007481314683,0.00016202007481314683
1.2290,3.5000,14.354184599522,14.345000267028809,0.0006398365876872384,-0.0006398365876872384
0.3290,3.0000,14.726254000242001,14.75166130065918,0.0017253064096788902,0.0017253064096788902
0.9710,3.2500,14.314563188386,14.309041976928711,0.0003857058985752427,-0.0003857058985752427
1.8710,3.5000,15.963055059992001,15.968769073486328,0.00035795237646253343,0.00035795237646253343
1.8710,3.7500,15.535754839641,15.542266845703125,0.00041916251442828664,0.00041916251442828664
0.5860,3.2500,14.158961942705002,14.159087181091309,8.845167238503949e-06,8.845167238503949e-06
1.7430,2.0000,18.938882918736,18.943864822387695,0.00026305161043937216,0.00026305161043937216
1.8710,2.0000,19.266728376803,19.274728775024414,0.00041524425242036954,0.00041524425242036954
0.7140,2.5000,15.290043140652001,15.274992942810059,0.0009843136283852,-0.0009843136283852
1.1000,2.2500,16.609303977685002,16.616043090820312,0.00040574325958295774,0.00040574325958295774
0.7140,2.2500,15.822830417764001,15.809797286987305,0.0008236914908765837,-0.0008236914908765837
1.2290,2.2500,16.923315700127,16.929794311523438,0.00038282163562012813,0.00038282163562012813
0.3290,2.5000,15.128470342355001,15.157186508178711,0.0018981539556786125,0.0018981539556786125
0.3290,2.2500,15.484960401313998,15.503124237060547,0.001172998527332772,0.001172998527332772
0.5860,2.0000,16.230662809825,16.22127914428711,0.000578144321512769,-0.000578144321512769
1.8710,2.7500,17.432717815545,17.438278198242188,0.0003189624679307462,0.0003189624679307462
1.6140,4.0000,14.448359699161,14.451197624206543,0.0001964184934922611,0.0001964184934922611
