alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446161270141602,8.35802778230847e-05,8.35802778230847e-05
0.2000,1.0000,19.051282316218,19.0516357421875,1.8551295583882124e-05,1.8551295583882124e-05
0.2000,4.5000,19.397942314212997,19.397958755493164,8.475785678874987e-07,8.475785678874987e-07
2.0000,1.0000,22.752251621592002,22.74566078186035,0.0002896785707747493,-0.0002896785707747493
2.0000,4.5000,14.760426956088999,14.749832153320312,0.0007177843025953325,-0.0007177843025953325
0.9710,1.2500,19.56884610005,19.56671714782715,0.00010879293607634594,-0.00010879293607634594
0.8430,3.5000,13.855777414907,13.85942554473877,0.0002632930453866231,0.0002632930453866231
1.4860,3.5000,14.922997611565,14.934972763061523,0.000802462870277625,0.000802462870277625
1.7430,4.0000,14.782857439192,14.790495872497559,0.0005167088526002563,0.0005167088526002563
2.0000,1.5000,21.036067872794,21.055727005004883,0.0009345440568913201,0.0009345440568913201
0.5860,2.5000,15.149038308404002,15.148961067199707,5.098752985000338e-06,-5.098752985000338e-06
1.6140,1.0000,22.04014677513,22.030258178710938,0.00044866291136597087,-0.00044866291136597087
1.6140,3.2500,15.714130427978,15.697575569152832,0.0010535014266963559,-0.0010535014266963559
0.4570,1.7500,16.70640146289,16.707012176513672,3.655566550514775e-05,3.655566550514775e-05
1.6140,2.2500,17.926159928087998,17.93088150024414,0.00026339004979781096,0.00026339004979781096
0.5860,3.5000,13.978350677684002,13.968403816223145,0.000711590493772394,-0.000711590493772394
1.4860,2.7500,16.391947827372,16.392593383789062,3.9382532439750184e-05,3.9382532439750184e-05
1.2290,1.0000,21.249588450164,21.26093292236328,0.0005338678547062323,0.0005338678547062323
0.4570,4.2500,14.658019179680998,14.6570463180542,6.637060675617981e-05,-6.637060675617981e-05
2.0000,2.0000,19.589831449887,19.5850772857666,0.00024268529989962607,-0.00024268529989962607
0.8430,3.0000,14.550333960214001,14.549331665039062,6.888468523671114e-05,-6.888468523671114e-05
1.6140,4.2500,14.084101407887001,14.078437805175781,0.00040212737378103613,-0.00040212737378103613
1.2290,3.7500,13.972607591185,13.971446990966797,8.306253579574212e-05,-8.306253579574212e-05
1.6140,2.5000,17.304445341428,17.299163818359375,0.000305211924705863,-0.000305211924705863
0.5860,1.0000,19.826402968719,19.82547950744629,4.657734810341742e-05,-4.657734810341742e-05
1.7430,3.5000,15.605776389267,15.602092742919922,0.00023604377348447478,-0.00023604377348447478
0.5860,3.7500,13.871407116691,13.880013465881348,0.0006204380794210655,0.0006204380794210655
1.1000,3.0000,14.952453743138,14.948491096496582,0.0002650164788662597,-0.0002650164788662597
2.0000,4.2500,15.116467370379,15.11720085144043,4.8521988865364944e-05,4.8521988865364944e-05
1.4860,3.7500,14.510484701975,14.521939277648926,0.0007893999345428616,0.0007893999345428616
0.5860,3.0000,14.42178040088,14.423212051391602,9.927002573930773e-05,9.927002573930773e-05
1.4860,4.0000,14.139147810924,14.133561134338379,0.0003951211671543465,-0.0003951211671543465
1.7430,2.5000,17.655550093542,17.656890869140625,7.594074336515193e-05,7.594074336515193e-05
0.8430,1.0000,20.396194490381,20.394079208374023,0.00010370964093195621,-0.00010370964093195621
1.7430,3.7500,15.180262110747,15.1849365234375,0.00030792700787362975,0.00030792700787362975
2.0000,2.5000,18.342391885424,18.333097457885742,0.0005067184038109688,-0.0005067184038109688
0.9710,4.0000,13.354321392705,13.352426528930664,0.00014189143114158026,-0.00014189143114158026
2.0000,4.0000,15.488535659343999,15.500457763671875,0.0007697373457434068,0.0007697373457434068
1.4860,3.2500,15.380686626014,15.380882263183594,1.271966423542838e-05,1.271966423542838e-05
