tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,166000599,5.294729e-05,1.892855e+01
1,1,166000600,2.120934e-03,2.067885e+01
1,2,166000601,2.587072e-04,3.537280e+01
1,3,166000602,5.551091e-04,1.816846e+01
1,4,166000603,1.269836e-05,2.892497e+01
1,5,166000604,9.463152e-05,4.575514e+01
1,6,166000605,6.251032e-06,5.548171e+01
1,7,166000606,6.996812e-02,2.805678e+01
1,8,166000607,7.527949e-04,1.561214e+01
1,9,166000608,4.243510e-04,3.191550e+01
1,10,166000609,1.627647e-03,2.686433e+01
1,11,166000610,2.134989e-04,1.443275e+01
1,12,166000611,7.126383e-03,3.898468e+01
1,13,166000612,9.781542e-04,1.916298e+01
1,14,166000613,1.313584e-04,2.088285e+01
1,15,166000614,1.052794e-05,2.181747e+01
1,16,166000615,7.650013e-06,2.316408e+01
1,17,166000616,4.352193e-05,3.788280e+01
1,18,166000617,2.391016e-04,7.580544e+01
1,19,166000618,4.835778e-06,2.097884e+01
1,20,166000619,1.780981e-06,2.572789e+01
1,21,166000620,9.336895e-03,4.965092e+01
1,22,166000621,1.190414e-02,2.993480e+01
1,23,166000622,1.023264e-05,3.210584e+01
1,24,166000623,7.409084e-04,2.275293e+01
1,25,166000624,3.488105e-04,1.757794e+01
1,26,166000625,3.851897e-05,1.688517e+01
1,27,166000626,9.361355e-05,3.633242e+01
1,28,166000627,4.320600e-05,3.438499e+01
1,29,166000628,5.733706e-05,2.814478e+01
