tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,204000814,2.937920e-03,6.179654e+00
2,1,204000815,4.600819e-02,2.141367e+01
2,2,204000816,1.449898e-02,1.250559e+01
2,3,204000817,8.342135e-03,1.599134e+01
2,4,204000818,5.254170e-01,4.174212e+01
2,5,204000819,6.706140e-03,8.182475e+00
2,6,204000820,1.019545e-02,2.782370e+00
2,7,204000821,6.400747e-03,1.390065e+01
2,8,204000822,6.732709e-03,1.708644e+01
2,9,204000823,3.356018e-02,9.870658e+00
2,10,204000824,6.420345e-03,3.311604e+00
2,11,204000825,2.303699e-03,1.479206e+01
2,12,204000826,1.713683e-02,1.558584e+01
2,13,204000827,1.431583e-02,4.717668e+00
2,14,204000828,5.278013e-03,2.727527e+01
2,15,204000829,3.528000e-02,8.802111e+00
2,16,204000830,3.943617e-03,3.603587e+00
2,17,204000831,6.225921e-03,5.394312e+00
2,18,204000832,2.511044e-03,3.541266e+00
2,19,204000833,1.188753e-02,2.233824e+01
2,20,204000834,9.500217e-03,5.303888e+00
2,21,204000835,1.668179e-02,3.168111e+01
2,22,204000836,9.321894e-03,9.697761e+00
2,23,204000837,1.885262e-03,3.686314e+01
2,24,204000838,1.921734e-02,1.154170e+01
2,25,204000839,6.665194e-03,7.958745e+00
2,26,204000840,3.180410e-03,9.870545e+00
2,27,204000841,7.972780e-03,9.525524e+00
2,28,204000842,4.675549e-03,1.037121e+01
2,29,204000843,1.971034e-02,7.718844e+00
