tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,204001218,1.437607e-02,1.575173e-01
6,1,204001219,1.525784e-01,6.312392e-01
6,2,204001220,4.523351e-02,1.124028e+00
6,3,204001221,1.493788e-01,3.056946e-01
6,4,204001222,2.179760e-02,1.413270e-01
6,5,204001223,1.083724e-02,1.021963e-01
6,6,204001224,8.074761e-02,3.807374e-01
6,7,204001225,1.233919e-02,2.285474e-01
6,8,204001226,7.999182e-02,2.949762e-01
6,9,204001227,1.730374e-02,2.829025e-01
6,10,204001228,5.707996e-02,2.847643e-01
6,11,204001229,2.733839e-01,6.049346e-01
6,12,204001230,9.743267e-02,3.748636e-01
6,13,204001231,1.757136e-01,7.306126e-01
6,14,204001232,2.382503e-02,9.142505e-02
6,15,204001233,3.792666e-01,2.501032e+00
6,16,204001234,1.063681e-01,1.241304e-01
6,17,204001235,1.429234e-01,4.156268e-01
6,18,204001236,8.226916e-02,5.351853e-01
6,19,204001237,4.151775e-01,7.305822e-01
6,20,204001238,2.655719e-01,4.653675e-01
6,21,204001239,1.729555e-02,1.806505e-01
6,22,204001240,1.030186e-02,6.626712e-02
6,23,204001241,2.638367e-02,1.859354e-01
6,24,204001242,7.411610e-02,3.429951e-01
6,25,204001243,5.102691e-02,3.302271e-01
6,26,204001244,3.428670e-02,1.340186e-01
6,27,204001245,1.798725e-01,1.909428e+00
6,28,204001246,9.326214e-02,3.709517e-01
6,29,204001247,1.433369e-01,7.963254e-02
