tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,204000915,1.138884e-01,3.241151e+01
3,1,204000916,1.751329e-02,3.349082e+00
3,2,204000917,3.760790e-02,8.450868e+00
3,3,204000918,6.972236e-03,3.025899e+00
3,4,204000919,7.578298e-03,3.797929e+00
3,5,204000920,9.290934e-03,1.557232e+00
3,6,204000921,1.232266e-02,7.242181e-01
3,7,204000922,1.855171e-01,2.380301e+00
3,8,204000923,1.663513e-02,1.009310e+00
3,9,204000924,5.510438e-03,4.943939e-01
3,10,204000925,1.013614e-02,3.230586e+00
3,11,204000926,7.728884e-02,6.260793e+00
3,12,204000927,1.157698e-02,2.662998e+00
3,13,204000928,1.760306e-02,6.968216e+00
3,14,204000929,1.441005e-01,5.378933e+00
3,15,204000930,1.446153e-01,4.237636e+00
3,16,204000931,7.823216e-03,1.522774e+00
3,17,204000932,9.215296e-03,1.142443e+00
3,18,204000933,7.257325e-03,8.790192e+00
3,19,204000934,8.627744e-03,4.734924e+00
3,20,204000935,2.015438e-02,4.858572e+00
3,21,204000936,6.416777e-03,4.554220e+00
3,22,204000937,1.567410e-02,3.354380e+00
3,23,204000938,2.915951e-02,1.592278e+00
3,24,204000939,1.064546e-02,7.259437e+00
3,25,204000940,6.371312e-03,1.482486e+00
3,26,204000941,2.505648e-02,2.439820e+00
3,27,204000942,1.147943e-02,9.923707e-01
3,28,204000943,3.958199e-03,8.038484e-01
3,29,204000944,6.859278e-03,1.240966e+00
