tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,204001420,4.866341e-02,2.758495e-01
8,1,204001421,3.883329e-02,2.129562e-01
8,2,204001422,6.546406e-02,2.727136e-01
8,3,204001423,1.455202e-01,3.673261e-01
8,4,204001424,1.166890e-01,1.671253e-01
8,5,204001425,6.654368e-02,5.059487e-02
8,6,204001426,6.554948e-02,4.629515e-01
8,7,204001427,8.060496e-02,2.034138e-01
8,8,204001428,2.564093e-01,3.853679e-01
8,9,204001429,4.127425e-02,2.952366e-01
8,10,204001430,4.416302e-02,1.699312e-01
8,11,204001431,1.033779e-01,2.254324e-01
8,12,204001432,1.327837e-02,1.037195e-01
8,13,204001433,2.650470e-02,1.352948e-01
8,14,204001434,8.494318e-02,3.116159e-01
8,15,204001435,8.216653e-03,1.364120e-01
8,16,204001436,2.608206e-02,3.326864e-02
8,17,204001437,5.188752e-01,4.713854e-01
8,18,204001438,2.920093e-02,1.337384e-01
8,19,204001439,1.704709e-01,3.720696e-01
8,20,204001440,2.264129e-02,3.395912e-02
8,21,204001441,6.051448e-02,3.282693e-01
8,22,204001442,1.015784e-01,2.109571e-01
8,23,204001443,2.044571e-02,1.201891e-01
8,24,204001444,2.098055e-01,7.501584e-01
8,25,204001445,2.432439e-02,1.132856e-01
8,26,204001446,5.355946e-02,1.768595e-01
8,27,204001447,1.573541e-01,3.674852e-01
8,28,204001448,6.678633e-02,1.222599e-01
8,29,204001449,7.316722e-01,5.869263e-01
