tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,204001521,4.637719e-02,4.702910e-02
9,1,204001522,4.988302e-02,1.236445e-01
9,2,204001523,5.549357e-02,1.284510e+00
9,3,204001524,4.730905e-02,6.469558e-02
9,4,204001525,4.275993e-01,1.792310e-01
9,5,204001526,3.491753e-02,1.970391e-01
9,6,204001527,1.209557e-01,2.839007e-01
9,7,204001528,6.469704e-02,6.768780e-02
9,8,204001529,1.461122e-01,2.894760e-01
9,9,204001530,1.049822e-01,5.923153e-02
9,10,204001531,2.593107e-02,9.796717e-02
9,11,204001532,4.904869e-02,5.991828e-02
9,12,204001533,1.583639e-01,1.067192e-01
9,13,204001534,3.691953e-02,2.470470e-01
9,14,204001535,1.177606e-02,2.548511e-02
9,15,204001536,1.626881e-01,5.888217e-01
9,16,204001537,1.601783e+00,6.141362e-01
9,17,204001538,1.442167e-01,7.044886e-02
9,18,204001539,6.152000e-02,1.401203e-01
9,19,204001540,1.454723e-01,9.379256e-02
9,20,204001541,6.041398e-02,6.295395e-02
9,21,204001542,1.671373e-01,2.834051e-01
9,22,204001543,5.149247e-02,1.595749e-01
9,23,204001544,4.517102e-01,8.760017e-01
9,24,204001545,4.745583e-02,9.353776e-02
9,25,204001546,6.321075e-02,1.488050e-01
9,26,204001547,6.068905e-02,5.573146e-02
9,27,204001548,4.051547e-02,7.044708e-02
9,28,204001549,4.005949e-02,1.862125e-01
9,29,204001550,5.774917e-02,2.416264e-01
