restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191006071,0.5582585334777832,0.5190372467041016,0.03922128304839134,0.0,0.4978310465812683,0.4602012634277344,0.037629783153533936,0.0,0.5688362121582031
2,191006342,0.522379457950592,0.5188547372817993,0.003524697618559003,0.0,0.46455615758895874,0.459053635597229,0.0055025252513587475,0.0,0.5223800539970398
3,191005333,0.5228814482688904,0.5175503492355347,0.005331113468855619,0.0,0.4677828252315521,0.4589577317237854,0.008825094439089298,0.0,0.5205503702163696
4,191008420,0.5217384696006775,0.519501268863678,0.0022372091189026833,0.0,0.4646287262439728,0.4606599807739258,0.003968733828514814,0.0,0.5217238664627075
5,191007411,0.5441157817840576,0.5293101668357849,0.01480563823133707,0.0,0.5001212358474731,0.47726306319236755,0.0228581465780735,0.0,0.5414155721664429
6,191010498,0.5219824910163879,0.5184062719345093,0.003576235380023718,0.0,0.46483248472213745,0.45425906777381897,0.010573416948318481,0.0,0.5219781994819641
7,191009489,0.5195594429969788,0.5164726376533508,0.0030868162866681814,0.0,0.47833579778671265,0.4586716294288635,0.019664164632558823,0.0,0.5194398164749146
8,191012576,0.5290892124176025,0.5231499075889587,0.005939300637692213,0.0,0.47113415598869324,0.466037780046463,0.0050963894464075565,0.0,0.5296758413314819
9,191011583,0.5249529480934143,0.5204180479049683,0.004534885752946138,0.0,0.47324755787849426,0.46122613549232483,0.01202143169939518,0.0,0.5244802832603455
10,191014414,0.5198255777359009,0.5178613066673279,0.0019642962142825127,0.0,0.4786594808101654,0.46778446435928345,0.010875021107494831,0.0,0.519826352596283
