alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449766159057617,0.00031698391453129207,0.00031698391453129207
0.2000,1.0000,19.051282316218,19.0500545501709,6.444532324504786e-05,-6.444532324504786e-05
0.2000,4.5000,19.397942314212997,19.404037475585938,0.00031421690374209464,0.00031421690374209464
2.0000,1.0000,22.752251621592002,22.757816314697266,0.0002445776883015114,0.0002445776883015114
2.0000,4.5000,14.760426956088999,14.765155792236328,0.0003203725855218673,0.0003203725855218673
0.9710,3.0000,14.719193685948,14.723051071166992,0.0002620649813634139,0.0002620649813634139
0.9710,4.5000,12.942255714327999,12.948171615600586,0.0004570997052729641,0.0004570997052729641
2.0000,1.7500,20.284194079789,20.286550521850586,0.00011617134268765814,0.00011617134268765814
0.8430,3.2500,14.178209154286002,14.171260833740234,0.000490070393951431,-0.000490070393951431
1.2290,2.2500,16.923315700127,16.923494338989258,1.0555783832464645e-05,1.0555783832464645e-05
1.4860,3.5000,14.922997611565,14.932355880737305,0.0006271038444080137,0.0006271038444080137
1.7430,3.5000,15.605776389267,15.606396675109863,3.974719535839517e-05,3.974719535839517e-05
0.3290,3.5000,14.769042413523,14.763132095336914,0.0004001828974824724,-0.0004001828974824724
1.1000,2.5000,15.998590537005999,15.99708080291748,9.436669343003507e-05,-9.436669343003507e-05
2.0000,2.2500,18.946667234825,18.942106246948242,0.00024072771322938879,-0.00024072771322938879
0.7140,2.7500,14.828909391364999,14.823620796203613,0.0003566408710046123,-0.0003566408710046123
1.2290,1.0000,21.249588450164,21.251096725463867,7.097903582476893e-05,7.097903582476893e-05
1.3570,2.7500,16.059834443779,16.057811737060547,0.0001259481674941074,-0.0001259481674941074
1.4860,3.2500,15.380686626014,15.380315780639648,2.4111106569508247e-05,-2.4111106569508247e-05
1.7430,4.2500,14.411217804997,14.407002449035645,0.00029250518716697043,-0.00029250518716697043
1.8710,3.5000,15.963055059992001,15.961020469665527,0.00012745619925681753,-0.00012745619925681753
0.3290,1.0000,19.294488252165003,19.293373107910156,5.779600061284473e-05,-5.779600061284473e-05
