restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191034273,0.5529869198799133,0.5156070590019226,0.037379875779151917,0.0,0.49652230739593506,0.4696187674999237,0.026903538033366203,0.0,0.6098849773406982
2,191033424,0.5236988663673401,0.5203742384910583,0.0033246248494833708,0.0,0.48435306549072266,0.4650043249130249,0.019348744302988052,0.0,0.5233504772186279
3,191034435,0.5489625930786133,0.5160771012306213,0.032885488122701645,0.0,0.4933162033557892,0.45841342210769653,0.03490278124809265,0.0,0.5593072772026062
4,191035506,0.5437613725662231,0.5213358402252197,0.022425517439842224,0.0,0.503781259059906,0.46299323439598083,0.04078804701566696,0.0,0.5400973558425903
5,191036517,0.5540048480033875,0.5457310676574707,0.008273792453110218,0.0,0.6369401216506958,0.4948812425136566,0.14205887913703918,0.0,0.552544116973877
6,191029268,0.5317668318748474,0.5209324955940247,0.010834332555532455,0.0,0.7816749811172485,0.4732232689857483,0.30845168232917786,0.0,0.5304850339889526
7,191030279,0.5537642240524292,0.5518431663513184,0.0019210439641028643,0.0,0.5137112140655518,0.5019450783729553,0.011766142211854458,0.0,0.5537697672843933
8,191031350,0.5263514518737793,0.5233622193336487,0.0029892532620579004,0.0,0.474226176738739,0.46729353070259094,0.006932648364454508,0.0,0.5262998938560486
9,191032361,0.5546159148216248,0.5480015873908997,0.0066143483854830265,0.0,0.5500739812850952,0.4963255822658539,0.053748417645692825,0.0,0.5537346005439758
10,191025368,0.5632175803184509,0.521561324596405,0.0416562519967556,0.0,0.48583298921585083,0.4686923623085022,0.01714061200618744,0.0,0.5507955551147461
11,191026379,0.5323547720909119,0.518107533454895,0.014247242361307144,0.0,0.482800155878067,0.4642685055732727,0.018531646579504013,0.0,0.5303840041160583
12,191027450,0.5381410121917725,0.5360305905342102,0.002110432367771864,0.0,0.5312952995300293,0.4808723032474518,0.050422973930835724,0.0,0.5381423830986023
13,191028461,0.5229797959327698,0.5200265049934387,0.0029532676562666893,0.0,0.48793235421180725,0.4647940397262573,0.023138301447033882,0.0,0.5229862332344055
14,191021212,0.5373185276985168,0.5333283543586731,0.003990169148892164,0.0,0.4841839373111725,0.47346657514572144,0.010717369616031647,0.0,0.5372635722160339
15,191022223,0.5470900535583496,0.5195149183273315,0.027575111016631126,0.0,0.51755690574646,0.461600124835968,0.055956751108169556,0.0,0.5373787879943848
16,191023294,0.640200138092041,0.5352227091789246,0.10497741401195526,0.0,0.5882008075714111,0.48013561964035034,0.108065165579319,0.0,0.6624791622161865
17,191024305,0.5572142601013184,0.5205792188644409,0.03663506358861923,0.0,0.5050268769264221,0.46434417366981506,0.04068269208073616,0.0,0.570637047290802
18,191017120,0.5609502792358398,0.5171422958374023,0.04380800575017929,0.0,0.47918641567230225,0.46063125133514404,0.018555177375674248,0.0,0.5664663910865784
19,191018323,0.5260975956916809,0.519889771938324,0.006207828875631094,0.0,0.4955384135246277,0.46701934933662415,0.028519051149487495,0.0,0.525334358215332
20,191019330,0.5433694124221802,0.538630485534668,0.004738946445286274,0.0,0.5220233201980591,0.4808669984340668,0.04115630313754082,0.0,0.5442794561386108
21,191020405,0.5372642874717712,0.5255809426307678,0.011683343909680843,0.0,0.5089749693870544,0.471045583486557,0.03792939335107803,0.0,0.5390108823776245
22,191013220,0.5232817530632019,0.5203422904014587,0.00293944776058197,0.0,0.4779846966266632,0.46665099263191223,0.0113337067887187,0.0,0.5232693552970886
23,191014167,0.6826263666152954,0.5261423587799072,0.15648400783538818,0.0,0.5032563805580139,0.465148001909256,0.03810838609933853,0.0,0.6569970846176147
24,191015174,0.5213779807090759,0.5188382863998413,0.002539714565500617,0.0,0.549533486366272,0.46930402517318726,0.08022948354482651,0.0,0.5213450789451599
25,191016249,0.5464850664138794,0.528302013874054,0.01818302646279335,0.0,0.4809104800224304,0.47087037563323975,0.0100401034578681,0.0,0.542193591594696
26,191009064,0.52143794298172,0.5183044075965881,0.0031335088424384594,0.0,0.5409281849861145,0.4866003394126892,0.054327841848134995,0.0,0.5212763547897339
27,191010267,0.5457208156585693,0.5411434173583984,0.004577372223138809,0.0,0.49628761410713196,0.48325440287590027,0.01303319912403822,0.0,0.5457618236541748
28,191011274,0.5219070315361023,0.518883466720581,0.0030235708691179752,0.0,0.47149789333343506,0.45745688676834106,0.014040997251868248,0.0,0.5219390988349915
29,191012349,0.5243874788284302,0.5162883996963501,0.008099059574306011,0.0,0.7626533508300781,0.467651903629303,0.29500141739845276,0.0,0.5191443562507629
30,191005164,0.5439028739929199,0.5400822758674622,0.0038206144236028194,0.0,0.5324618220329285,0.4845770001411438,0.04788484424352646,0.0,0.5439028739929199
