restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191069788,0.5227841734886169,0.5163124799728394,0.0064716883935034275,0.0,0.4675281345844269,0.4566182792186737,0.01090985257178545,0.0,0.5209780931472778
2,191069613,0.5154141783714294,0.5116398930549622,0.0037742655258625746,0.0,0.4596923291683197,0.45338213443756104,0.006310182623565197,0.0,0.5150823593139648
3,191068606,0.5910246968269348,0.5173792839050293,0.07364542782306671,0.0,0.521843433380127,0.46031510829925537,0.061528317630290985,0.0,0.5979139804840088
4,191067535,0.5376695394515991,0.5193343162536621,0.01833525113761425,0.0,0.47287556529045105,0.45760300755500793,0.015272547490894794,0.0,0.5425540804862976
5,191066520,0.5484060645103455,0.5464048981666565,0.0020011416636407375,0.0,0.5053288340568542,0.5010961294174194,0.004232713952660561,0.0,0.5484101176261902
6,191065577,0.5207105278968811,0.5163021683692932,0.004408345557749271,0.0,0.4608113169670105,0.4559049904346466,0.004906323738396168,0.0,0.520717442035675
7,191064570,0.5356272459030151,0.5292256474494934,0.006401585415005684,0.0,0.47574129700660706,0.47151950001716614,0.004221807233989239,0.0,0.5332226157188416
8,191063499,0.5319472551345825,0.5293840169906616,0.002563225571066141,0.0,0.486219584941864,0.48095080256462097,0.005268772132694721,0.0,0.5319459438323975
9,191062484,0.5383149981498718,0.5349030494689941,0.003411950310692191,0.0,0.49262771010398865,0.48656415939331055,0.006063555832952261,0.0,0.5386871099472046
10,191061285,0.531937301158905,0.525951623916626,0.005985700059682131,0.0,0.49476322531700134,0.46887290477752686,0.02589031681418419,0.0,0.5318469405174255
