restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190980563,0.5592754483222961,0.5292322039604187,0.03004327043890953,0.0,0.9633650779724121,0.4767796993255615,0.4865853488445282,0.0,0.5865112543106079
2,190980642,0.5545803904533386,0.5491840839385986,0.00539628230035305,0.0,24.837682723999023,0.6084238290786743,24.229259490966797,0.0,0.5621353983879089
3,190981681,0.5394695997238159,0.5348507165908813,0.0046189031563699245,0.0,0.6741470098495483,0.48838549852371216,0.18576152622699738,0.0,0.5424507856369019
4,190982656,0.5323789119720459,0.5296461582183838,0.0027327449060976505,0.0,0.6275842189788818,0.47191736102104187,0.15566688776016235,0.0,0.5323963165283203
5,190983703,0.5599195957183838,0.5581634640693665,0.0017561300192028284,0.0,3.092845916748047,0.5214105248451233,2.5714354515075684,0.0,0.5599148273468018
6,190984806,0.5575670599937439,0.5262838006019592,0.03128324821591377,0.0,0.9165396690368652,0.4753296375274658,0.4412100315093994,0.0,0.5490720868110657
7,190985845,0.5365597605705261,0.5339648723602295,0.0025948933325707912,0.0,0.6002198457717896,0.48733627796173096,0.1128835380077362,0.0,0.536517322063446
8,190986820,0.5344645380973816,0.5292333364486694,0.005231176037341356,0.0,0.6935454607009888,0.4704517424106598,0.2230936884880066,0.0,0.5338964462280273
9,190987867,0.5353275537490845,0.5323672890663147,0.002960246056318283,0.0,0.6557654142379761,0.4738686680793762,0.18189676105976105,0.0,0.5353276133537292
10,190972586,0.5299590826034546,0.5283128619194031,0.0016462221974506974,0.0,0.5305716395378113,0.48438209295272827,0.046189527958631516,0.0,0.5299621224403381
