restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191059781,0.5407065749168396,0.5362343788146973,0.004472171422094107,0.0,0.48387283086776733,0.476159006357193,0.00771383848041296,0.0,0.5407036542892456
2,191059124,0.5144326686859131,0.5122607946395874,0.0021718854550272226,0.0,0.45708853006362915,0.45387113094329834,0.003217386780306697,0.0,0.514559268951416
3,191058087,0.5375727415084839,0.5288621187210083,0.008710594847798347,0.0,0.4783697724342346,0.46937334537506104,0.008996422402560711,0.0,0.5360321402549744
4,191061142,0.5229685306549072,0.5183570384979248,0.004611521027982235,0.0,0.4659341871738434,0.4617892801761627,0.004144911654293537,0.0,0.5232566595077515
5,191060097,0.5274062156677246,0.5182011127471924,0.009205118753015995,0.0,0.47041961550712585,0.45719119906425476,0.01322841551154852,0.0,0.5274049639701843
6,191055088,0.5262945294380188,0.5234462022781372,0.0028483078349381685,0.0,0.47292354702949524,0.4678291380405426,0.005094399210065603,0.0,0.5262629985809326
7,191054051,0.5373196601867676,0.5351763963699341,0.0021432579960674047,0.0,0.48779284954071045,0.4851222634315491,0.0026706005446612835,0.0,0.5373336672782898
8,191057106,0.5180206894874573,0.5151888132095337,0.00283189513720572,0.0,0.46121668815612793,0.45797550678253174,0.0032411939464509487,0.0,0.5181129574775696
9,191056077,0.5320042371749878,0.5202369093894958,0.011767354793846607,0.0,0.47339367866516113,0.4601439833641052,0.013249696232378483,0.0,0.5478954911231995
10,191067196,0.5294419527053833,0.5092242956161499,0.02021763287484646,0.0,0.4643528163433075,0.4492705762386322,0.015082243829965591,0.0,0.5277332067489624
