tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,128001192,5.814125e-01,2.294823e-01
8,1,128001193,9.741823e-02,3.214889e-01
8,2,128001194,2.517657e-02,9.985476e-02
8,3,128001195,1.434081e-01,5.561391e-01
8,4,128001196,3.345022e-02,1.693539e-01
8,5,128001197,1.476623e-01,4.071182e-01
8,6,128001198,8.849948e-02,3.252524e-01
8,7,128001199,1.001877e-02,4.074630e-02
8,8,128001200,2.578387e-01,9.670984e-01
8,9,128001201,6.109276e-01,5.782809e-01
8,10,128001202,3.546342e-02,1.185853e-01
8,11,128001203,7.273162e-02,2.171507e+00
8,12,128001204,5.849328e-02,6.563792e-01
8,13,128001205,1.888631e-01,3.592087e-01
8,14,128001206,4.163324e-02,3.640326e-02
8,15,128001207,3.533965e-02,3.659363e-01
8,16,128001208,4.836207e-02,1.700428e-01
8,17,128001209,4.906382e-02,2.515503e-01
8,18,128001210,3.692718e-01,6.493808e-01
8,19,128001211,3.298948e-02,1.555353e-01
8,20,128001212,3.356302e-02,1.483873e-01
8,21,128001213,6.045275e-02,2.555767e-01
8,22,128001214,2.102971e-02,8.703595e-02
8,23,128001215,2.947587e-01,3.725778e-01
8,24,128001216,1.524917e-01,5.182406e-01
8,25,128001217,1.794550e-01,2.969893e-01
8,26,128001218,3.062111e-01,4.593009e-01
8,27,128001219,1.117465e-01,3.143975e-01
8,28,128001220,4.342487e-02,8.952163e-02
8,29,128001221,2.395230e-01,4.111056e-01
