tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,128000485,1.358468e-04,1.914963e+01
1,1,128000486,3.771558e-05,4.826954e+01
1,2,128000487,1.039008e-05,1.549996e+01
1,3,128000488,4.588983e-03,1.224727e+01
1,4,128000489,1.375797e-05,3.237334e+01
1,5,128000490,1.228423e-03,2.954506e+01
1,6,128000491,2.994467e-03,2.913228e+01
1,7,128000492,7.121114e-04,5.160763e+01
1,8,128000493,2.389838e-04,2.928963e+01
1,9,128000494,9.990676e-04,1.140731e+02
1,10,128000495,2.143763e-05,2.172388e+01
1,11,128000496,1.237550e-03,5.559194e+01
1,12,128000497,7.054781e-05,3.972129e+01
1,13,128000498,1.089252e-03,2.008847e+01
1,14,128000499,2.288605e-02,9.837280e+00
1,15,128000500,1.586296e-05,2.313868e+01
1,16,128000501,2.944516e-05,2.994044e+01
1,17,128000502,7.896602e-05,3.248488e+01
1,18,128000503,2.648442e-04,2.498490e+01
1,19,128000504,7.904422e-02,1.003606e+01
1,20,128000505,5.243070e-06,9.101675e+00
1,21,128000506,1.282636e-02,4.188885e+01
1,22,128000507,8.108185e-04,4.802877e+01
1,23,128000508,1.201319e-03,4.797123e+01
1,24,128000509,1.783019e-04,1.889290e+02
1,25,128000510,5.401468e-04,5.085178e+01
1,26,128000511,6.667235e-03,4.449300e+01
1,27,128000512,2.848686e-04,5.505832e+01
1,28,128000513,4.680003e-04,1.836775e+01
1,29,128000514,8.509932e-05,3.138651e+01
