tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,128000889,6.932558e-02,1.699529e-01
5,1,128000890,3.254260e-02,1.998223e-01
5,2,128000891,6.409205e-03,7.041851e-02
5,3,128000892,3.299260e-02,3.536367e-01
5,4,128000893,1.991692e-01,6.284300e-01
5,5,128000894,1.680169e-01,3.617263e+00
5,6,128000895,1.673513e-01,4.744310e-01
5,7,128000896,1.429331e-01,9.182492e-01
5,8,128000897,4.650704e-02,2.926297e-01
5,9,128000898,1.677212e-02,1.302142e-01
5,10,128000899,6.510309e-03,7.605930e-02
5,11,128000900,6.391414e-02,1.870069e-01
5,12,128000901,6.305331e-02,2.359150e+00
5,13,128000902,2.779885e-02,6.275085e-02
5,14,128000903,2.618079e-02,1.562964e-01
5,15,128000904,9.214888e-02,1.918347e+00
5,16,128000905,9.158170e-03,6.845759e-02
5,17,128000906,6.875853e-02,1.125422e-01
5,18,128000907,3.919248e-02,6.148245e-01
5,19,128000908,4.994797e-02,2.619836e-01
5,20,128000909,3.142706e-02,2.107591e-01
5,21,128000910,3.577323e-01,1.564288e+00
5,22,128000911,8.001140e-02,3.641031e-01
5,23,128000912,7.692955e-02,5.753970e-01
5,24,128000913,7.768099e-03,1.013374e-01
5,25,128000914,9.190772e-02,1.927995e+00
5,26,128000915,6.038644e-01,9.509181e-01
5,27,128000916,3.707286e-02,1.781990e-01
5,28,128000917,1.632780e-01,1.334234e+00
5,29,128000918,1.260316e-01,8.818708e-01
