alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.279661178588867,0.00040447141697924204,-0.00040447141697924204
1.6140,1.7500,19.349987434507,19.58736801147461,0.012267738042262215,0.012267738042262215
1.1000,1.7500,18.053629923396002,19.254362106323242,0.06650918336212955,0.06650918336212955
1.7430,1.2500,21.333725370664,21.43320655822754,0.004663094974510759,0.004663094974510759
1.1000,1.2500,19.869597620085,20.256502151489258,0.019472187550146482,0.019472187550146482
1.6140,1.5000,20.160975976533997,20.40654754638672,0.012180539778358838,0.012180539778358838
0.2000,4.2500,17.792752516974,18.488134384155273,0.03908230986284161,0.03908230986284161
0.4570,4.5000,15.052482171237,14.761853218078613,0.019307709509446505,-0.019307709509446505
0.7140,1.2500,18.972315500447998,17.72004508972168,0.06600514368932364,-0.06600514368932364
0.7140,1.7500,17.165106047138,17.075212478637695,0.0052369946479467085,-0.0052369946479467085
1.4860,2.0000,18.273992882506,18.627099990844727,0.019322931261330528,0.019322931261330528
1.3570,2.2500,17.248197050796,17.512208938598633,0.015306636805290442,0.015306636805290442
1.6140,4.5000,13.744838285976,13.3655366897583,0.027595930073959243,-0.027595930073959243
0.3290,4.5000,16.684594425017,16.666780471801758,0.0010676887169957644,-0.0010676887169957644
0.3290,4.0000,15.307771138648,15.736956596374512,0.02803709657266207,0.02803709657266207
1.2290,4.0000,13.626741878114,13.84713363647461,0.016173474212098027,0.016173474212098027
1.2290,4.2500,13.318782337593,13.276189804077148,0.003197929993617212,-0.003197929993617212
0.3290,4.2500,15.844340469007,16.22454833984375,0.023996446654276873,0.023996446654276873
1.2290,1.2500,20.17671195123,20.63863182067871,0.02289371383034133,0.02289371383034133
0.3290,1.2500,18.185937570082,17.900150299072266,0.01571473947429978,-0.01571473947429978
0.3290,1.5000,17.282531348342,17.77965545654297,0.028764542541890457,0.028764542541890457
1.8710,1.2500,21.601880619307,21.65305519104004,0.0023689868782673855,0.0023689868782673855
1.8710,1.0000,22.524885879571997,22.516977310180664,0.0003511036385984433,-0.0003511036385984433
1.7430,3.0000,16.558331592475,16.747072219848633,0.011398529273287154,0.011398529273287154
1.6140,3.5000,15.260725670811,15.21058177947998,0.0032858130348890446,-0.0032858130348890446
0.4570,3.0000,14.499494792355001,14.083767890930176,0.028671819768782084,-0.028671819768782084
0.4570,3.2500,14.337455849819,14.121872901916504,0.015036346068692662,-0.015036346068692662
0.8430,4.5000,13.090741929342,12.62108325958252,0.03587716206571433,-0.03587716206571433
0.7140,3.0000,14.442859612913,14.370179176330566,0.005032274669307696,-0.005032274669307696
0.7140,3.2500,14.121771772479999,14.114575386047363,0.0005095951519808016,-0.0005095951519808016
1.4860,1.7500,19.024657942981,19.462854385375977,0.0230330786344898,0.0230330786344898
1.3570,1.5000,19.54191865149,20.1409969329834,0.030656062599446435,0.030656062599446435
1.3570,4.2500,13.523711635337001,13.173745155334473,0.025877990409678076,-0.025877990409678076
1.2290,3.5000,14.354184599522,14.342157363891602,0.0008378905501046859,-0.0008378905501046859
0.3290,3.0000,14.726254000242001,13.90744686126709,0.055601861747149,-0.055601861747149
0.9710,3.2500,14.314563188386,14.30162239074707,0.0009040302151467693,-0.0009040302151467693
1.8710,3.5000,15.963055059992001,15.798315048217773,0.010320080407860232,-0.010320080407860232
1.8710,3.7500,15.535754839641,15.365670204162598,0.010947947958370393,-0.010947947958370393
0.5860,3.2500,14.158961942705002,14.098691940307617,0.004256668154153256,-0.004256668154153256
1.7430,2.0000,18.938882918736,18.986597061157227,0.0025193746973335065,0.0025193746973335065
1.8710,2.0000,19.266728376803,19.2703914642334,0.00019012503621563547,0.00019012503621563547
0.7140,2.5000,15.290043140652001,15.479296684265137,0.01237756766754637,0.01237756766754637
1.1000,2.2500,16.609303977685002,17.500375747680664,0.053648953092362256,0.053648953092362256
0.7140,2.2500,15.822830417764001,16.102624893188477,0.01768295987741472,0.01768295987741472
1.2290,2.2500,16.923315700127,17.545087814331055,0.03674056108279971,0.03674056108279971
0.3290,2.5000,15.128470342355001,14.60579776763916,0.03454893739339174,-0.03454893739339174
0.3290,2.2500,15.484960401313998,15.525412559509277,0.0026123514136880853,0.0026123514136880853
0.5860,2.0000,16.230662809825,16.22684097290039,0.00023547016960357318,-0.00023547016960357318
1.8710,2.7500,17.432717815545,18.150222778320312,0.04115852561643953,0.04115852561643953
1.6140,4.0000,14.448359699161,14.50202465057373,0.003714259094466187,0.003714259094466187
