tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,127001290,1.205072e-01,3.025157e-01
9,1,127001291,1.498304e-01,1.989701e-01
9,2,127001292,4.316033e-02,1.259877e-01
9,3,127001293,9.792449e-02,1.143224e-01
9,4,127001294,1.611356e-01,1.945174e-01
9,5,127001295,2.293618e-01,2.898045e-01
9,6,127001296,1.100681e-01,1.941130e-01
9,7,127001297,4.573389e-01,3.726812e-01
9,8,127001298,4.349825e-02,4.326090e-02
9,9,127001299,6.431869e-02,1.663315e-01
9,10,127001300,1.403788e-01,5.617844e-02
9,11,127001301,6.572325e-01,3.414366e-01
9,12,127001302,5.366199e-02,5.237658e-02
9,13,127001303,7.566080e-02,4.837734e-01
9,14,127001304,4.408698e-02,8.229131e-02
9,15,127001305,2.034774e-02,6.779847e-02
9,16,127001306,9.331990e-02,8.169572e-02
9,17,127001307,2.750516e-02,6.291983e-02
9,18,127001308,3.362925e-01,1.428334e-01
9,19,127001309,1.034382e-01,2.296562e-01
9,20,127001310,3.013791e-02,3.943678e-02
9,21,127001311,5.083873e-02,1.006236e-01
9,22,127001312,1.952299e-01,2.592602e-01
9,23,127001313,1.537415e-01,1.642205e-01
9,24,127001314,1.886564e-01,2.161407e-01
9,25,127001315,2.883615e-02,5.681592e-02
9,26,127001316,7.710671e-02,1.548694e-01
9,27,127001317,2.178293e-02,1.021748e-01
9,28,127001318,3.402389e-02,3.040184e-02
9,29,127001319,9.549984e-02,7.415955e-02
