tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,127000785,4.142551e-02,6.328820e-01
4,1,127000786,1.817415e-01,2.249076e+00
4,2,127000787,3.138172e-02,1.199412e+00
4,3,127000788,4.229765e-02,1.100878e+00
4,4,127000789,1.383302e-02,1.661711e+00
4,5,127000790,8.035323e-02,5.190603e+00
4,6,127000791,4.372222e-02,4.378535e+00
4,7,127000792,4.489112e-02,1.261154e+00
4,8,127000793,5.748831e-03,6.459760e-01
4,9,127000794,1.602427e-01,9.139318e+00
4,10,127000795,2.701975e-02,1.482602e+00
4,11,127000796,2.044306e-02,6.012598e-01
4,12,127000797,8.150899e-02,5.581306e-01
4,13,127000798,2.354688e-02,3.936634e-01
4,14,127000799,7.153762e-02,1.220702e+00
4,15,127000800,8.426817e-03,4.769226e-01
4,16,127000801,2.793128e-02,9.567702e-01
4,17,127000802,1.911432e-02,5.182650e+00
4,18,127000803,1.748089e-02,1.492338e+00
4,19,127000804,1.971946e-01,3.378205e+00
4,20,127000805,9.852532e-03,6.873388e-01
4,21,127000806,5.767769e-02,1.806710e+00
4,22,127000807,3.247976e-02,1.229135e+01
4,23,127000808,1.161970e-02,8.871693e-01
4,24,127000809,3.087140e-02,5.037777e-01
4,25,127000810,9.689432e-03,6.775038e-01
4,26,127000811,1.150666e-02,3.905536e-01
4,27,127000812,2.969177e-02,8.652917e-01
4,28,127000813,6.216615e-02,1.533743e+00
4,29,127000814,2.757169e-02,6.290271e-01
