tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,127001189,2.656205e-02,1.117120e-01
8,1,127001190,3.603308e-01,3.579511e-01
8,2,127001191,6.848083e-03,1.184620e-01
8,3,127001192,7.061007e-02,2.206593e-01
8,4,127001193,2.292218e-02,1.135105e+00
8,5,127001194,2.498203e-02,8.339814e-02
8,6,127001195,6.166573e-02,4.023454e-01
8,7,127001196,3.863197e-01,6.784763e-01
8,8,127001197,6.023228e-02,2.573933e-01
8,9,127001198,6.487700e-02,3.939254e-01
8,10,127001199,2.197386e-02,1.092877e-01
8,11,127001200,7.465810e-01,5.575310e-01
8,12,127001201,1.277734e-01,2.569007e-01
8,13,127001202,4.185835e-02,2.842128e+00
8,14,127001203,9.553856e-02,4.104839e-01
8,15,127001204,4.922475e-02,1.983926e-01
8,16,127001205,1.055825e-01,1.832957e-01
8,17,127001206,7.601963e-02,3.293992e-01
8,18,127001207,8.351988e-01,6.895809e-01
8,19,127001208,7.205905e-01,6.628762e-01
8,20,127001209,6.207252e-02,2.404309e-01
8,21,127001210,1.519500e-01,3.689262e-01
8,22,127001211,5.768307e-02,2.680869e-01
8,23,127001212,5.998742e-02,2.966020e-01
8,24,127001213,1.311822e-01,4.904127e-01
8,25,127001214,2.565002e-02,9.147323e-02
8,26,127001215,2.812142e-02,1.547982e-01
8,27,127001216,6.693161e-02,1.912173e-01
8,28,127001217,1.533754e-01,7.432513e-01
8,29,127001218,3.593208e-02,2.315412e-01
