tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,127000583,9.350589e-03,2.683804e+01
2,1,127000584,8.492203e-03,1.574344e+01
2,2,127000585,1.835484e-03,2.776152e+01
2,3,127000586,9.439368e-03,1.716626e+01
2,4,127000587,1.125680e-02,6.653669e+00
2,5,127000588,2.304079e-02,1.549219e+01
2,6,127000589,2.458864e-02,8.736443e+00
2,7,127000590,2.672730e-03,4.339185e+00
2,8,127000591,3.218717e-03,5.663236e+00
2,9,127000592,1.513384e-03,1.795019e+01
2,10,127000593,7.703534e-03,2.669400e+01
2,11,127000594,2.357456e-03,8.198831e+00
2,12,127000595,1.605106e-01,3.031324e+01
2,13,127000596,4.970566e-03,4.449672e+00
2,14,127000597,2.760597e-02,1.442181e+01
2,15,127000598,1.302645e-03,1.039926e+01
2,16,127000599,1.895459e-03,1.116828e+01
2,17,127000600,4.192519e-03,5.168265e+00
2,18,127000601,4.520561e-03,4.628456e+00
2,19,127000602,2.143281e-03,2.717986e+01
2,20,127000603,1.641897e-02,3.201167e+00
2,21,127000604,4.194861e-02,1.873204e+00
2,22,127000605,7.209358e-03,6.198407e+00
2,23,127000606,7.397423e-03,9.961243e+00
2,24,127000607,4.651457e-02,2.279656e+01
2,25,127000608,2.041807e-03,6.096926e+00
2,26,127000609,1.125082e-02,6.992886e+00
2,27,127000610,8.527103e-03,2.347723e+01
2,28,127000611,6.079772e-02,3.201170e+00
2,29,127000612,1.970456e-02,2.537554e+01
