tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,127001391,7.090774e-02,8.025610e-02
10,1,127001392,5.125869e-02,3.080682e-02
10,2,127001393,2.719927e-02,7.424764e-02
10,3,127001394,1.225838e-01,3.830678e-02
10,4,127001395,4.597276e-02,4.405217e-02
10,5,127001396,4.798780e-01,1.551063e-01
10,6,127001397,5.562650e-02,5.869722e-02
10,7,127001398,9.059595e-02,5.865896e-01
10,8,127001399,1.332641e-01,1.072278e+00
10,9,127001400,4.911975e-02,1.601565e-01
10,10,127001401,1.380447e-01,1.991060e-01
10,11,127001402,1.527428e-01,1.147244e-01
10,12,127001403,7.998886e-02,6.612703e-02
10,13,127001404,8.384140e-02,4.170124e-01
10,14,127001405,4.737112e-02,6.243658e-02
10,15,127001406,5.861438e-02,7.437492e-02
10,16,127001407,4.018864e-02,1.277620e-01
10,17,127001408,5.053455e-02,1.112016e-01
10,18,127001409,3.803209e-02,8.243436e-02
10,19,127001410,1.570001e-01,1.129266e-01
10,20,127001411,1.500571e-01,9.031326e-02
10,21,127001412,1.080141e-01,2.885481e-01
10,22,127001413,5.887745e-02,6.923775e-02
10,23,127001414,1.020633e-01,8.228158e-02
10,24,127001415,1.154854e-01,1.466678e-01
10,25,127001416,7.261945e-02,3.432246e-02
10,26,127001417,8.953336e-02,4.276685e-02
10,27,127001418,3.740014e-02,5.186345e-02
10,28,127001419,8.267597e-02,2.361638e-01
10,29,127001420,5.571371e-02,6.981979e-02
