alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.434877395629883,0.0006470101532699073,-0.0006470101532699073
0.2000,1.0000,19.051282316218,18.93321990966797,0.006197084510658927,-0.006197084510658927
0.2000,4.5000,19.397942314212997,19.375774383544922,0.0011427980508959352,-0.0011427980508959352
2.0000,1.0000,22.752251621592002,22.72474479675293,0.00120897154692888,-0.00120897154692888
2.0000,4.5000,14.760426956088999,14.758618354797363,0.00012253041846390598,-0.00012253041846390598
0.9710,1.2500,19.56884610005,19.56771469116211,5.781684224532859e-05,-5.781684224532859e-05
0.8430,3.5000,13.855777414907,13.842750549316406,0.0009401757260171359,-0.0009401757260171359
1.4860,3.5000,14.922997611565,14.935237884521484,0.0008202288357265142,0.0008202288357265142
1.7430,4.0000,14.782857439192,14.801552772521973,0.0012646630333055032,0.0012646630333055032
2.0000,1.5000,21.036067872794,21.067665100097656,0.0015020500739360949,0.0015020500739360949
0.5860,2.5000,15.149038308404002,15.142770767211914,0.00041372535104162165,-0.00041372535104162165
1.6140,1.0000,22.04014677513,22.03895378112793,5.412822401970191e-05,-5.412822401970191e-05
1.6140,3.2500,15.714130427978,15.693807601928711,0.0012932835286325998,-0.0012932835286325998
0.4570,1.7500,16.70640146289,16.676597595214844,0.0017839788982299777,-0.0017839788982299777
1.6140,2.2500,17.926159928087998,17.91944122314453,0.00037479889560389153,-0.00037479889560389153
0.5860,3.5000,13.978350677684002,14.006370544433594,0.002004518801658232,0.002004518801658232
1.4860,2.7500,16.391947827372,16.399932861328125,0.00048713148920535604,0.00048713148920535604
1.2290,1.0000,21.249588450164,21.236574172973633,0.0006124484349845121,-0.0006124484349845121
0.4570,4.2500,14.658019179680998,14.643880844116211,0.0009645461226019642,-0.0009645461226019642
2.0000,2.0000,19.589831449887,19.585479736328125,0.0002221414497622254,-0.0002221414497622254
0.8430,3.0000,14.550333960214001,14.55930233001709,0.0006163686570776404,0.0006163686570776404
1.6140,4.2500,14.084101407887001,14.078812599182129,0.0003755162329284328,-0.0003755162329284328
1.2290,3.7500,13.972607591185,13.957648277282715,0.0010706171918633998,-0.0010706171918633998
1.6140,2.5000,17.304445341428,17.292984008789062,0.0006623345858706948,-0.0006623345858706948
0.5860,1.0000,19.826402968719,19.76844596862793,0.0029232231475628985,-0.0029232231475628985
1.7430,3.5000,15.605776389267,15.58802604675293,0.0011374213029398995,-0.0011374213029398995
0.5860,3.7500,13.871407116691,13.847872734069824,0.0016966110520147248,-0.0016966110520147248
1.1000,3.0000,14.952453743138,14.951516151428223,6.27048727843024e-05,-6.27048727843024e-05
2.0000,4.2500,15.116467370379,15.111083030700684,0.00035619034172410023,-0.00035619034172410023
1.4860,3.7500,14.510484701975,14.525008201599121,0.0010008969322811518,0.0010008969322811518
0.5860,3.0000,14.42178040088,14.395792007446289,0.0018020239326430748,-0.0018020239326430748
1.4860,4.0000,14.139147810924,14.124018669128418,0.0010700179386972319,-0.0010700179386972319
1.7430,2.5000,17.655550093542,17.663286209106445,0.00043816904732262653,0.00043816904732262653
0.8430,1.0000,20.396194490381,20.394424438476562,8.678343919849761e-05,-8.678343919849761e-05
1.7430,3.7500,15.180262110747,15.183697700500488,0.00022631952784635132,0.00022631952784635132
2.0000,2.5000,18.342391885424,18.3356990814209,0.00036488174742464876,-0.00036488174742464876
0.9710,4.0000,13.354321392705,13.365509986877441,0.0008378257377086019,0.0008378257377086019
2.0000,4.0000,15.488535659343999,15.475310325622559,0.0008538788954823229,-0.0008538788954823229
1.4860,3.2500,15.380686626014,15.373065948486328,0.0004954705672751114,-0.0004954705672751114
