alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.328554153442383,0.00024239635280607475,-0.00024239635280607475
1.6140,1.2500,21.053532032565002,21.053932189941406,1.9006662434851202e-05,1.9006662434851202e-05
1.1000,1.7500,18.053629923396002,18.05134391784668,0.00012662304251401366,-0.00012662304251401366
1.1000,4.2500,13.176133398449,13.187785148620605,0.0008843072409221383,0.0008843072409221383
1.1000,4.0000,13.446494459935,13.459762573242188,0.0009867340031798027,0.0009867340031798027
0.7140,1.0000,20.112314443241,20.099315643310547,0.0006463104963447759,-0.0006463104963447759
1.2290,4.0000,13.626741878114,13.634263038635254,0.0005519412188567957,0.0005519412188567957
2.0000,2.5000,18.342391885424,18.34598731994629,0.00019601775737579857,0.00019601775737579857
0.3290,4.2500,15.844340469007,16.18195343017578,0.02130811073071567,0.02130811073071567
2.0000,2.7500,17.786433810399,17.78828239440918,0.00010393224577142194,0.00010393224577142194
0.3290,1.5000,17.282531348342,17.363161087036133,0.004665389407892627,0.004665389407892627
0.9710,1.2500,19.56884610005,19.577838897705078,0.00045954664925570407,0.00045954664925570407
2.0000,2.0000,19.589831449887,19.588218688964844,8.232643176550807e-05,-8.232643176550807e-05
1.8710,1.0000,22.524885879571997,22.520462036132812,0.0001963980400538305,-0.0001963980400538305
0.5860,1.5000,17.729226859186,17.764978408813477,0.0020165317930348047,0.0020165317930348047
1.8710,4.2500,14.759288072956998,14.755066871643066,0.000286003043850475,-0.000286003043850475
1.7430,3.0000,16.558331592475,16.558927536010742,3.599055450812098e-05,3.599055450812098e-05
1.6140,3.0000,16.203243528603,16.20627784729004,0.00018726612864161435,0.00018726612864161435
0.4570,3.5000,14.274080017868,14.270208358764648,0.00027123703233447604,-0.00027123703233447604
0.8430,4.0000,13.369925162043,13.360549926757812,0.0007012182320812598,-0.0007012182320812598
0.8430,4.2500,13.204692707022001,13.191537857055664,0.000996225376705732,-0.000996225376705732
1.1000,3.7500,13.762737561676001,13.77121353149414,0.0006158636521371376,0.0006158636521371376
0.8430,1.0000,20.396194490381,20.388736724853516,0.0003656449506303956,-0.0003656449506303956
0.8430,4.5000,13.090741929342,13.087017059326172,0.0002845423151669505,-0.0002845423151669505
0.7140,3.0000,14.442859612913,14.443485260009766,4.3318782674140065e-05,4.3318782674140065e-05
0.8430,1.2500,19.265035022999,19.28168487548828,0.0008642523862221059,0.0008642523862221059
0.2000,3.0000,15.131542470564,15.114354133605957,0.0011359276155407693,-0.0011359276155407693
1.3570,1.5000,19.54191865149,19.54442596435547,0.0001283043343994749,0.0001283043343994749
1.4860,4.2500,13.781391780666,13.795655250549316,0.001034980364125866,0.001034980364125866
0.9710,3.7500,13.629934665076,13.635056495666504,0.00037577807350956416,0.00037577807350956416
1.2290,3.0000,15.226458425805,15.229802131652832,0.00021959839605024416,0.00021959839605024416
1.2290,3.7500,13.972607591185,13.973185539245605,4.136293507379549e-05,4.136293507379549e-05
0.3290,3.2500,14.685581677214,14.683536529541016,0.00013926228582126964,-0.00013926228582126964
1.2290,3.2500,14.764103807589,14.768695831298828,0.0003110262410554779,0.0003110262410554779
1.2290,3.5000,14.354184599522,14.350725173950195,0.0002410046734329824,-0.0002410046734329824
1.8710,3.7500,15.535754839641,15.529158592224121,0.00042458493230382,-0.00042458493230382
1.8710,3.2500,16.419660603227,16.41920280456543,2.788112815690437e-05,-2.788112815690437e-05
1.6140,2.0000,18.610170861358,18.611196517944336,5.5112690473219064e-05,5.5112690473219064e-05
0.4570,2.2500,15.521737623543,15.526988983154297,0.00033832292096802103,0.00033832292096802103
0.7140,2.2500,15.822830417764001,15.813318252563477,0.0006011671078674143,-0.0006011671078674143
0.2000,2.5000,15.272931242458998,15.283310890197754,0.0006796107161079314,0.0006796107161079314
0.8430,3.0000,14.550333960214001,14.551583290100098,8.586262621275647e-05,8.586262621275647e-05
0.8430,3.5000,13.855777414907,13.858321189880371,0.00018358948020014596,0.00018358948020014596
0.9710,2.2500,16.315469923193,16.30463981628418,0.0006637937466590456,-0.0006637937466590456
0.3290,2.0000,15.953964011265,15.98680591583252,0.0020585419739149137,0.0020585419739149137
0.9710,2.5000,15.720799259341,15.712242126464844,0.0005443191999968433,-0.0005443191999968433
0.9710,2.7500,15.198125200168,15.189078330993652,0.0005952621823544104,-0.0005952621823544104
0.5860,2.0000,16.230662809825,16.231231689453125,3.504968557302797e-05,3.504968557302797e-05
1.8710,2.7500,17.432717815545,17.438232421875,0.0003163365797776851,0.0003163365797776851
1.6140,4.2500,14.084101407887001,14.089320182800293,0.00037054369051681737,0.00037054369051681737
