tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,179001244,6.316546e-02,1.998480e-01
7,1,179001245,4.264870e-02,1.668901e-01
7,2,179001246,3.762671e-01,3.816763e-01
7,3,179001247,3.122293e-02,6.120088e-02
7,4,179001248,1.304062e-01,3.335661e-01
7,5,179001249,1.247084e-01,5.357955e-01
7,6,179001250,7.634640e-02,9.336989e-02
7,7,179001251,2.107428e-01,7.876179e-01
7,8,179001252,1.644606e-02,5.935605e-02
7,9,179001253,6.159695e-02,7.996215e-01
7,10,179001254,8.946025e-02,2.370681e-01
7,11,179001255,5.080819e-02,4.926547e-02
7,12,179001256,4.053037e-01,7.603741e-01
7,13,179001257,1.522090e-01,1.612557e+00
7,14,179001258,6.233312e-02,5.873082e-01
7,15,179001259,1.823145e-01,5.359340e-01
7,16,179001260,2.137584e-02,7.373133e-02
7,17,179001261,1.583450e-01,2.862375e-01
7,18,179001262,2.195083e-01,4.221233e-01
7,19,179001263,7.312935e-03,4.172137e-02
7,20,179001264,1.205751e-01,6.362730e-01
7,21,179001265,2.701287e-01,5.851120e-01
7,22,179001266,5.807759e-02,3.290732e-01
7,23,179001267,8.110046e-01,6.513875e-01
7,24,179001268,3.884837e-02,2.092706e-01
7,25,179001269,5.249413e-02,2.765173e-01
7,26,179001270,2.646845e-02,1.334836e-01
7,27,179001271,3.532339e-02,2.284372e-01
7,28,179001272,1.028112e-01,4.088447e-01
7,29,179001273,9.200681e-01,5.158296e-01
