tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,179001547,1.219970e-01,8.093774e-02
10,1,179001548,1.138329e-01,8.628360e-02
10,2,179001549,1.775146e-01,2.192013e-01
10,3,179001550,2.062409e-01,1.859586e-01
10,4,179001551,6.146731e-02,5.547693e-02
10,5,179001552,1.649963e-02,7.565553e-03
10,6,179001553,9.078766e-02,6.198618e-02
10,7,179001554,6.976209e-02,1.800361e-01
10,8,179001555,4.005007e-02,2.766696e-02
10,9,179001556,1.150496e-01,2.285853e-01
10,10,179001557,5.660537e-02,5.470992e-02
10,11,179001558,6.236695e-02,8.076224e-02
10,12,179001559,7.184396e-02,3.430258e-02
10,13,179001560,1.411355e+00,4.789205e-01
10,14,179001561,7.254482e-02,6.437685e-02
10,15,179001562,3.817470e-02,1.922781e-01
10,16,179001563,2.561943e-02,4.213082e-02
10,17,179001564,2.257046e-01,1.306088e-01
10,18,179001565,1.139384e-01,3.847638e-01
10,19,179001566,1.223182e-02,1.413732e-02
10,20,179001567,7.091554e-02,9.494349e-02
10,21,179001568,5.306846e-02,6.571474e-02
10,22,179001569,2.278975e-01,3.006759e-01
10,23,179001570,4.591684e-02,9.099717e-02
10,24,179001571,5.394911e-02,1.093271e-01
10,25,179001572,8.921747e-02,3.720787e-02
10,26,179001573,6.544702e-02,1.325224e-01
10,27,179001574,1.651271e-01,2.877765e-01
10,28,179001575,1.475069e-01,1.701932e-01
10,29,179001576,7.994523e-02,8.988696e-02
