restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172972827,0.5921400785446167,0.5292220115661621,0.0629180446267128,0.0,0.5499363541603088,0.4697168171405792,0.0802195593714714,0.0,0.5960360169410706
2,172972266,0.6069318652153015,0.5485923886299133,0.058339472860097885,0.0,0.5465916991233826,0.4945821166038513,0.05200958251953125,0.0,0.5879002809524536
3,172973305,0.5416629910469055,0.5378289818763733,0.003834027796983719,0.0,0.4981110990047455,0.48482534289360046,0.013285770080983639,0.0,0.5417027473449707
4,172970184,0.5260446667671204,0.5169225335121155,0.00912215281277895,0.0,0.5315342545509338,0.4549572765827179,0.07657696306705475,0.0,0.5244906544685364
5,172971231,0.5334450006484985,0.5166208148002625,0.016824178397655487,0.0,0.47652333974838257,0.45749592781066895,0.01902739703655243,0.0,0.5333847403526306
6,172968110,0.5232288837432861,0.5201619863510132,0.003066892269998789,0.0,0.48647573590278625,0.4608994424343109,0.02557630091905594,0.0,0.5232316851615906
7,172969149,0.5427741408348083,0.5369824171066284,0.0057917009107768536,0.0,0.49152716994285583,0.477042555809021,0.01448461227118969,0.0,0.5451453924179077
8,172966028,0.5318114161491394,0.5233871340751648,0.00842425599694252,0.0,0.5217486619949341,0.47825467586517334,0.04349397495388985,0.0,0.5294376015663147
9,172967059,0.5355550646781921,0.5264592170715332,0.009095867164433002,0.0,0.47868233919143677,0.4659464657306671,0.012735871598124504,0.0,0.5349147319793701
10,172980322,0.5653647780418396,0.5260181427001953,0.03934662416577339,0.0,0.5081782341003418,0.47259005904197693,0.035588186234235764,0.0,0.5767537951469421
11,172981361,0.5481144189834595,0.5439950823783875,0.004119355697184801,0.0,0.4895024597644806,0.4838831126689911,0.0056193554773926735,0.0,0.547883927822113
12,172978240,0.5280635952949524,0.5252404808998108,0.0028231320902705193,0.0,0.488948255777359,0.4670337736606598,0.021914487704634666,0.0,0.5279309749603271
13,172979287,0.5198025703430176,0.5163944959640503,0.0034080769401043653,0.0,0.48915016651153564,0.46125122904777527,0.027898933738470078,0.0,0.5206977128982544
14,172976166,0.53424072265625,0.5263686180114746,0.007872098125517368,0.0,0.5483317375183105,0.47331833839416504,0.07501339167356491,0.0,0.5333763360977173
15,172977205,0.5227770805358887,0.5197970271110535,0.0029800483025610447,0.0,0.5118541121482849,0.4855068027973175,0.026347283273935318,0.0,0.522788941860199
16,172974084,0.562713086605072,0.5236303210258484,0.03908274322748184,0.0,0.48827409744262695,0.4632328748703003,0.025041216984391212,0.0,0.6321756839752197
17,172975115,0.5310415029525757,0.5193057060241699,0.011735793203115463,0.0,0.4742591083049774,0.46478980779647827,0.009469288401305676,0.0,0.5334550142288208
18,172955674,0.5699637532234192,0.5201566815376282,0.049807071685791016,0.0,0.5096839666366577,0.4657345414161682,0.043949395418167114,0.0,0.5558822751045227
19,172957161,0.5425856113433838,0.5406218767166138,0.001963739050552249,0.0,0.6352786421775818,0.48741352558135986,0.14786510169506073,0.0,0.5425967574119568
20,172954104,0.5284289717674255,0.5252221822738647,0.003206784836947918,0.0,0.48603594303131104,0.4710732102394104,0.014962720684707165,0.0,0.5281776189804077
21,172955087,0.5381771922111511,0.5325374007225037,0.005639807321131229,0.0,0.5045571327209473,0.48172351717948914,0.02283361740410328,0.0,0.5405133366584778
22,172952030,0.5936130881309509,0.5902394652366638,0.003373651998117566,0.0,0.5457959771156311,0.5342004895210266,0.011595480144023895,0.0,0.5935208797454834
23,172953005,0.6970022916793823,0.5221238136291504,0.17487850785255432,0.0,0.8918051719665527,0.4713127315044403,0.4204924404621124,0.0,0.68686842918396
24,172949948,0.5404436588287354,0.5258419513702393,0.014601720497012138,0.0,0.5022006034851074,0.46919453144073486,0.03300607204437256,0.0,0.5385690927505493
25,172950915,0.527892529964447,0.5244820713996887,0.0034104546066373587,0.0,0.527370810508728,0.46878036856651306,0.05859046429395676,0.0,0.5280595421791077
26,172964242,0.5294535160064697,0.5233839154243469,0.006069616414606571,0.0,0.4891180992126465,0.46176427602767944,0.02735382318496704,0.0,0.5283243656158447
27,172965217,0.5474092364311218,0.5266028642654419,0.020806385204195976,0.0,0.4802940785884857,0.47020599246025085,0.010088092647492886,0.0,0.5413870215415955
28,172962160,0.5460975766181946,0.5380759239196777,0.008021625690162182,0.0,0.4838254451751709,0.4758787453174591,0.007946710102260113,0.0,0.5457702279090881
29,172963143,0.5424341559410095,0.5375886559486389,0.004845470655709505,0.0,0.5177197456359863,0.4838753938674927,0.033844321966171265,0.0,0.5423836708068848
30,172960086,0.5389517545700073,0.5185976624488831,0.02035411447286606,0.0,0.4868806004524231,0.46380093693733215,0.02307964861392975,0.0,0.5445202589035034
