restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172900769,0.5288435220718384,0.5249246954917908,0.003918841481208801,0.0,0.48524239659309387,0.4814560115337372,0.0037863878533244133,0.0,0.5288432836532593
2,172900944,0.5052119493484497,0.49715736508369446,0.00805459264665842,0.0,0.4587010145187378,0.4542691111564636,0.0044318921864032745,0.0,0.5067013502120972
3,172901955,0.5001928806304932,0.4976727068424225,0.0025202003307640553,0.0,0.4570245146751404,0.45358118414878845,0.0034433321561664343,0.0,0.5006020665168762
4,172903026,0.5197950005531311,0.51572185754776,0.004073134623467922,0.0,0.4812992811203003,0.4740349352359772,0.007264347281306982,0.0,0.5198240876197815
5,172904037,0.5365465879440308,0.5213444232940674,0.015202158130705357,0.0,0.5041460394859314,0.4838344156742096,0.020311620086431503,0.0,0.5359550714492798
6,172904980,0.5181265473365784,0.4994822144508362,0.01864432357251644,0.0,0.47562313079833984,0.4568045139312744,0.01881861500442028,0.0,0.5110340118408203
7,172905991,0.5032842755317688,0.4953390061855316,0.007945256307721138,0.0,0.4596445858478546,0.45104488730430603,0.008599708788096905,0.0,0.5019866824150085
8,172907062,0.5079268217086792,0.5008092522621155,0.007117569912225008,0.0,0.4658988416194916,0.4554889500141144,0.010409879498183727,0.0,0.5122339129447937
9,172908073,0.5637229681015015,0.501261293888092,0.06246168911457062,0.0,0.5125786662101746,0.4536953866481781,0.05888325348496437,0.0,0.5756809711456299
10,172909272,0.5202187895774841,0.4990721642971039,0.0211466234177351,0.0,0.475168913602829,0.4548100233078003,0.02035888284444809,0.0,0.5408823490142822
