restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172938982,0.5181173086166382,0.5133880972862244,0.004729225765913725,0.0,0.4646487236022949,0.45856955647468567,0.006079159211367369,0.0,0.5171735882759094
2,172938519,0.5214390754699707,0.5167328715324402,0.0047061932273209095,0.0,0.46711844205856323,0.45840340852737427,0.008715030737221241,0.0,0.5220215320587158
3,172937476,0.5433518886566162,0.5203584432601929,0.022993436083197594,0.0,0.46579915285110474,0.4603089690208435,0.005490184295922518,0.0,0.5419479608535767
4,172940597,0.5188178420066833,0.5158826112747192,0.0029352251440286636,0.0,0.460867315530777,0.45797088742256165,0.0028964232187718153,0.0,0.5190476179122925
5,172939554,0.5334064364433289,0.5208039879798889,0.012602420523762703,0.0,0.4740770757198334,0.45893070101737976,0.015146376565098763,0.0,0.541746199131012
6,172934483,0.5348193049430847,0.5253880023956299,0.009431320242583752,0.0,0.4954124987125397,0.47085514664649963,0.024557361379265785,0.0,0.5356453061103821
7,172933440,0.5269726514816284,0.5206023454666138,0.006370329763740301,0.0,0.4701020121574402,0.46540671586990356,0.0046952818520367146,0.0,0.5291680693626404
8,172936561,0.5203115940093994,0.5173360109329224,0.0029755658470094204,0.0,0.45955777168273926,0.45596617460250854,0.003591588931158185,0.0,0.5203138589859009
9,172935534,0.5223267674446106,0.5157837271690369,0.006543019320815802,0.0,0.47801855206489563,0.45571213960647583,0.022306421771645546,0.0,0.5210406184196472
10,172946847,0.5358422994613647,0.5316282510757446,0.004214046057313681,0.0,0.4935036897659302,0.47234779596328735,0.02115587890148163,0.0,0.5355885624885559
11,172945804,0.5781943798065186,0.5216361284255981,0.05655822530388832,0.0,0.49317997694015503,0.46072918176651,0.032450780272483826,0.0,0.5549378991127014
12,172948925,0.5189327001571655,0.5154635906219482,0.0034690939355641603,0.0,0.46065154671669006,0.4563498795032501,0.004301657900214195,0.0,0.5205994248390198
13,172947882,0.5224510431289673,0.520011305809021,0.0024397431407123804,0.0,0.4653785526752472,0.46225032210350037,0.0031282345298677683,0.0,0.5224527716636658
14,172942811,0.5324936509132385,0.5237633585929871,0.008730264380574226,0.0,0.47636574506759644,0.46932169795036316,0.007044035941362381,0.0,0.5336324572563171
15,172941768,0.5233815312385559,0.513424813747406,0.009956699796020985,0.0,0.4640037715435028,0.4543118178844452,0.009691945277154446,0.0,0.5214971303939819
16,172944889,0.5329656004905701,0.5295436382293701,0.0034219834487885237,0.0,0.4775893986225128,0.4754125475883484,0.0021768640726804733,0.0,0.5331434011459351
17,172943862,0.522407591342926,0.5143628716468811,0.008044724352657795,0.0,0.4606027901172638,0.4546349048614502,0.005967885255813599,0.0,0.5204513072967529
18,172922343,0.5180860161781311,0.513846755027771,0.004239246249198914,0.0,0.46117261052131653,0.4536835551261902,0.007489052601158619,0.0,0.518233597278595
19,172920852,0.5191382169723511,0.5168390870094299,0.0022991395089775324,0.0,0.46249890327453613,0.45991525053977966,0.0025836569257080555,0.0,0.5191411972045898
20,172923909,0.5775344967842102,0.5208499431610107,0.05668453499674797,0.0,0.5045179724693298,0.45825716853141785,0.04626082628965378,0.0,0.5765745639801025
21,172922930,0.5875321626663208,0.5534206628799438,0.034111473709344864,0.0,0.532106876373291,0.498889297246933,0.03321755304932594,0.0,0.5801236629486084
22,172917795,0.5368805527687073,0.5315492749214172,0.005331279244273901,0.0,0.4869219958782196,0.47616156935691833,0.010760431177914143,0.0,0.5365418195724487
23,172916816,0.5592959523200989,0.518916130065918,0.0403798371553421,0.0,0.48563843965530396,0.46111637353897095,0.024522069841623306,0.0,0.5499680638313293
24,172919873,0.5203723907470703,0.5160406827926636,0.004331693518906832,0.0,0.4630364775657654,0.45774200558662415,0.0052944812923669815,0.0,0.5213505625724792
25,172918910,0.5264235734939575,0.5179771780967712,0.008446414954960346,0.0,0.47325703501701355,0.4545554518699646,0.018701571971178055,0.0,0.5262052416801453
26,172930159,0.519406259059906,0.5119001269340515,0.007506140507757664,0.0,0.45820319652557373,0.4547671973705292,0.0034359965939074755,0.0,0.5209459066390991
27,172929180,0.5461524128913879,0.541603684425354,0.0045486995950341225,0.0,0.5114002823829651,0.49560457468032837,0.01579572632908821,0.0,0.5471345782279968
28,172932237,0.5453364253044128,0.54176926612854,0.0035671868827193975,0.0,0.4935336112976074,0.4896743595600128,0.0038592482451349497,0.0,0.545274555683136
29,172931258,0.5428262948989868,0.5352012515068054,0.007625062949955463,0.0,0.503987193107605,0.48116543889045715,0.02282175049185753,0.0,0.5406956076622009
30,172926123,0.5938570499420166,0.5159928202629089,0.07786419987678528,0.0,0.5089341998100281,0.45639169216156006,0.052542492747306824,0.0,0.5937075614929199
