tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,164000896,1.543691e-02,2.368451e-01
4,1,164000897,2.363790e-02,7.743983e-01
4,2,164000898,4.341388e-02,6.725100e-01
4,3,164000899,1.672949e-01,2.020162e+00
4,4,164000900,2.854735e-02,9.285922e-01
4,5,164000901,2.668317e-02,6.460767e-01
4,6,164000902,2.294827e-01,2.766567e+00
4,7,164000903,2.463514e-02,8.619989e-01
4,8,164000904,1.771783e-01,1.010209e+01
4,9,164000905,1.009144e-02,2.173101e-01
4,10,164000906,2.221063e-02,5.760849e-01
4,11,164000907,1.006331e-01,3.342437e+00
4,12,164000908,2.846565e-02,1.391022e+00
4,13,164000909,4.466376e-02,2.386794e+00
4,14,164000910,2.021984e-02,5.629375e-01
4,15,164000911,4.328208e-01,8.254650e-01
4,16,164000912,3.518731e-01,4.262355e+00
4,17,164000913,1.279127e-01,3.267264e+00
4,18,164000914,9.915286e-02,2.164273e+00
4,19,164000915,3.720450e-02,8.424692e-01
4,20,164000916,7.793848e-02,9.651701e+00
4,21,164000917,6.410696e-02,4.161397e+00
4,22,164000918,3.829608e-02,8.427827e-01
4,23,164000919,1.867449e-02,8.806157e-01
4,24,164000920,3.568972e-02,9.236785e-01
4,25,164000921,1.238960e-01,1.887053e+00
4,26,164000922,1.153008e-02,4.407415e-01
4,27,164000923,2.211280e-02,8.523583e-01
4,28,164000924,3.877206e-02,1.167810e+00
4,29,164000925,4.423149e-02,1.533305e+00
