tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,164001300,2.197772e-01,3.459630e-01
8,1,164001301,3.180334e-02,1.841420e-01
8,2,164001302,5.498715e-02,2.428518e-01
8,3,164001303,2.027632e-01,4.225567e-01
8,4,164001304,4.912625e-02,2.637682e-01
8,5,164001305,2.415476e-01,4.989924e-01
8,6,164001306,2.753099e-01,3.934892e-01
8,7,164001307,1.292315e-02,9.661563e-02
8,8,164001308,1.462547e-01,3.082017e-01
8,9,164001309,7.139274e-02,3.839932e-01
8,10,164001310,7.489851e-01,6.789364e-01
8,11,164001311,7.782555e-02,7.595155e-02
8,12,164001312,2.562732e-02,1.063057e-01
8,13,164001313,8.174544e-02,9.427544e-02
8,14,164001314,3.287380e-02,6.599475e-02
8,15,164001315,7.555184e-01,7.927554e-01
8,16,164001316,4.378878e-02,1.900618e-01
8,17,164001317,8.974914e-02,3.647235e-01
8,18,164001318,4.142893e-02,1.790143e-01
8,19,164001319,2.509969e-02,9.058838e-02
8,20,164001320,3.774493e-02,5.837592e-02
8,21,164001321,1.908139e-01,3.152156e-01
8,22,164001322,5.864043e-02,2.260244e-01
8,23,164001323,1.169517e-01,3.543245e-01
8,24,164001324,1.565538e-01,8.161841e-02
8,25,164001325,3.438338e-01,5.093375e-01
8,26,164001326,2.141772e-02,1.403521e-01
8,27,164001327,4.129674e-02,1.368208e-01
8,28,164001328,2.510323e-02,1.791046e-01
8,29,164001329,5.274007e-02,2.620631e-01
