restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206964849,0.5359883308410645,0.5222299695014954,0.01375837903469801,0.0,0.47858256101608276,0.4616486728191376,0.016933903098106384,0.0,0.5686596632003784
2,206965632,0.5381109118461609,0.5334783792495728,0.004632514901459217,0.0,0.5038608908653259,0.47257617115974426,0.03128471598029137,0.0,0.5381147861480713
3,206966675,0.5217128396034241,0.5183783173561096,0.0033344978000968695,0.0,0.4689255356788635,0.46058791875839233,0.00833760667592287,0.0,0.5216511487960815
4,206963618,0.5308520793914795,0.5204719305038452,0.010380171239376068,0.0,0.4875456392765045,0.4712230861186981,0.016322558745741844,0.0,0.5249172449111938
5,206964661,0.5287706255912781,0.5246077179908752,0.004162906669080257,0.0,0.5031022429466248,0.4711207449436188,0.03198147192597389,0.0,0.5286646485328674
6,206969796,0.6288553476333618,0.5301513671875,0.09870399534702301,0.0,0.5582004189491272,0.47089746594429016,0.08730296045541763,0.0,0.6545083522796631
7,206970839,0.5292285680770874,0.5230382680892944,0.006190289743244648,0.0,0.5183869004249573,0.47087281942367554,0.04751405492424965,0.0,0.5273802280426025
8,206967782,0.526203453540802,0.5218489170074463,0.004354526288807392,0.0,0.4776391088962555,0.46024850010871887,0.017390616238117218,0.0,0.5305434465408325
9,206968825,0.5268610119819641,0.5237933397293091,0.0030676606111228466,0.0,0.4897851049900055,0.4619663655757904,0.027818750590085983,0.0,0.5267446637153625
10,206973704,0.5953731536865234,0.5436659455299377,0.05170723795890808,0.0,0.5660210251808167,0.5087934136390686,0.05722758546471596,0.0,0.5903178453445435
11,206974747,0.5158949494361877,0.5130804181098938,0.0028145546093583107,0.0,0.48891687393188477,0.46301624178886414,0.025900617241859436,0.0,0.5164079666137695
12,206971690,0.5293893218040466,0.5247693061828613,0.004620005376636982,0.0,0.4861610531806946,0.4637744426727295,0.022386595606803894,0.0,0.5293999910354614
13,206972733,0.5402365922927856,0.5293534398078918,0.010883127339184284,0.0,0.4874524474143982,0.4673168659210205,0.020135581493377686,0.0,0.5404667258262634
14,206977868,0.5217626094818115,0.5199905037879944,0.00177211151458323,0.0,0.4748745858669281,0.4671294689178467,0.007745126262307167,0.0,0.521773636341095
15,206978911,0.5284494161605835,0.524665892124176,0.003783545922487974,0.0,0.48221567273139954,0.46463263034820557,0.01758304424583912,0.0,0.5285188555717468
16,206975854,0.5351341962814331,0.5318095684051514,0.0033246572129428387,0.0,0.5261986255645752,0.4836776852607727,0.04252094030380249,0.0,0.5360572934150696
17,206976865,0.5225262641906738,0.5204540491104126,0.002072244882583618,0.0,0.46479207277297974,0.459079772233963,0.005712303798645735,0.0,0.5222617983818054
18,206982000,0.5209032893180847,0.5183824896812439,0.002520791720598936,0.0,0.47713276743888855,0.4621463716030121,0.014986390247941017,0.0,0.5208934545516968
19,206982787,0.5532669425010681,0.5498196482658386,0.003447279566898942,0.0,0.5382589101791382,0.4979664385318756,0.04029249772429466,0.0,0.5531565546989441
20,206979730,0.5292691588401794,0.5263182520866394,0.0029509160667657852,0.0,0.4784243404865265,0.4653785228729248,0.013045822270214558,0.0,0.5292168855667114
21,206980773,0.5362458825111389,0.5248172283172607,0.01142863743007183,0.0,0.4790196120738983,0.4670703411102295,0.011949281208217144,0.0,0.5556501746177673
22,206985908,0.5565314292907715,0.5508655905723572,0.005665838252753019,0.0,0.514122724533081,0.5002084970474243,0.01391419768333435,0.0,0.5579103827476501
23,206986951,0.5809555649757385,0.5420551300048828,0.038900453597307205,0.0,0.5307260751724243,0.49304309487342834,0.037682995200157166,0.0,0.5685480833053589
24,206983894,0.5098190903663635,0.5068038105964661,0.003015260910615325,0.0,0.5031430721282959,0.4828580319881439,0.020285027101635933,0.0,0.5098122954368591
25,206984937,0.5226027369499207,0.5193525552749634,0.0032501895911991596,0.0,0.4757024943828583,0.45397183299064636,0.02173067443072796,0.0,0.5218979716300964
26,206990072,0.541356086730957,0.5365172624588013,0.004838853608816862,0.0,0.4999452531337738,0.48377496004104614,0.016170302405953407,0.0,0.5409236550331116
27,206990859,0.5439040660858154,0.5337925553321838,0.010111520998179913,0.0,0.4938243627548218,0.47416064143180847,0.019663730636239052,0.0,0.5474817752838135
28,206987802,0.6424599885940552,0.5227691531181335,0.11969085037708282,0.0,0.5021539926528931,0.46536651253700256,0.036787450313568115,0.0,0.6158157587051392
29,206988845,0.5295476317405701,0.5265737175941467,0.0029738859739154577,0.0,0.4935877323150635,0.466692179441452,0.02689555659890175,0.0,0.5295616984367371
30,206993980,0.5283975601196289,0.5236431956291199,0.004754359368234873,0.0,0.47527021169662476,0.4664781093597412,0.008792108856141567,0.0,0.5280881524085999
