restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207033035,0.5019351243972778,0.4996642470359802,0.0022708880715072155,0.0,0.4594987630844116,0.45634540915489197,0.003153362777084112,0.0,0.5019367933273315
2,207032634,0.5045984387397766,0.5006194710731506,0.0039789387956261635,0.0,0.462272971868515,0.45598936080932617,0.006283618975430727,0.0,0.5052689909934998
3,207033641,0.5080814957618713,0.5045733451843262,0.003508121706545353,0.0,0.466118186712265,0.46291109919548035,0.0032070877496153116,0.0,0.5077646970748901
4,207034648,0.5442495346069336,0.514270007610321,0.029979540035128593,0.0,0.4931566119194031,0.4728454053401947,0.020311204716563225,0.0,0.5975898504257202
5,207035663,0.4979854226112366,0.49474820494651794,0.0032372218556702137,0.0,0.455332487821579,0.4512770473957062,0.004055427853018045,0.0,0.4975135624408722
6,207028606,0.510155439376831,0.4963550567626953,0.013800403103232384,0.0,0.46717554330825806,0.4548780024051666,0.012297553941607475,0.0,0.511115312576294
7,207029613,0.49913954734802246,0.49616965651512146,0.0029698899015784264,0.0,0.4574141502380371,0.45436498522758484,0.0030491608195006847,0.0,0.49927493929862976
8,207030620,0.5350797772407532,0.52994304895401,0.005136753898113966,0.0,0.5092419385910034,0.49013668298721313,0.019105251878499985,0.0,0.535071849822998
9,207031619,0.5841180086135864,0.5368508100509644,0.04726719856262207,0.0,0.5221107006072998,0.49217450618743896,0.029936211183667183,0.0,0.5706790089607239
10,207040946,0.535663902759552,0.49934709072113037,0.03631678968667984,0.0,0.48343425989151,0.45279496908187866,0.030639303848147392,0.0,0.5253549814224243
