restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207072405,0.5154350399971008,0.5123960375785828,0.003039024770259857,0.0,0.46145838499069214,0.453562468290329,0.00789592508226633,0.0,0.5155320763587952
2,207073124,0.5469059348106384,0.543309211730957,0.003596733557060361,0.0,0.49009114503860474,0.4848688244819641,0.005222317297011614,0.0,0.5469315648078918
3,207072119,0.5242180824279785,0.5186244249343872,0.005593656096607447,0.0,0.46097463369369507,0.4561532735824585,0.004821368493139744,0.0,0.5230530500411987
4,207071046,0.5180001854896545,0.5158609747886658,0.0021392335183918476,0.0,0.4642866253852844,0.46190112829208374,0.002385502215474844,0.0,0.5180045366287231
5,207070033,0.5561913847923279,0.5275563597679138,0.02863500267267227,0.0,0.4904787242412567,0.47347986698150635,0.016998857259750366,0.0,0.5632384419441223
6,207077152,0.5465178489685059,0.5161438584327698,0.030373986810445786,0.0,0.48280012607574463,0.4578092098236084,0.02499091811478138,0.0,0.541438102722168
7,207076147,0.5542287826538086,0.5500221848487854,0.00420658802613616,0.0,0.5071547031402588,0.50084388256073,0.006310840602964163,0.0,0.5541134476661682
8,207075074,0.5214916467666626,0.5178869962692261,0.00360465538688004,0.0,0.46761590242385864,0.4613856375217438,0.006230266764760017,0.0,0.5213216543197632
9,207074077,0.5375620126724243,0.5166175961494446,0.020944425836205482,0.0,0.468570739030838,0.4603300094604492,0.008240730501711369,0.0,0.5351051092147827
10,207065068,0.522184431552887,0.5153970718383789,0.0067873611114919186,0.0,0.4609757661819458,0.4543057084083557,0.00667005917057395,0.0,0.5209092497825623
11,207064063,0.5317221283912659,0.5245950818061829,0.007127043791115284,0.0,0.4842401444911957,0.4691319465637207,0.015108193270862103,0.0,0.5308298468589783
12,207062990,0.5254116654396057,0.5227994918823242,0.0026122017297893763,0.0,0.46993914246559143,0.4655393660068512,0.00439976342022419,0.0,0.5255842208862305
13,207061977,0.5387791991233826,0.533423125743866,0.005356076173484325,0.0,0.48166388273239136,0.4783705770969391,0.0032933074980974197,0.0,0.5382217168807983
14,207069096,0.5439481735229492,0.5133588314056396,0.030589355155825615,0.0,0.4604242742061615,0.4527382552623749,0.007686005439609289,0.0,0.5353384017944336
15,207068091,0.5290009379386902,0.5171332955360413,0.011867651715874672,0.0,0.4658963978290558,0.4590221345424652,0.006874261889606714,0.0,0.5271288156509399
16,207067018,0.5501340627670288,0.5466145277023315,0.0035195108503103256,0.0,0.5118772983551025,0.49979883432388306,0.012078488245606422,0.0,0.55013507604599
17,207065989,0.5174389481544495,0.5148671865463257,0.002571773948147893,0.0,0.4597705602645874,0.4559651017189026,0.0038054496981203556,0.0,0.5173317790031433
18,207089556,0.5231175422668457,0.5169419050216675,0.006175649352371693,0.0,0.4637286067008972,0.459772527217865,0.0039560929872095585,0.0,0.5237270593643188
19,207088231,0.5234441161155701,0.520354151725769,0.0030899939592927694,0.0,0.4664738178253174,0.46217501163482666,0.004298793151974678,0.0,0.5236449837684631
20,207087222,0.5556390285491943,0.5163432955741882,0.039295732975006104,0.0,0.48841384053230286,0.4596000909805298,0.028813760727643967,0.0,0.5490775108337402
21,207086145,0.5482836961746216,0.5180817246437073,0.030201975256204605,0.0,0.468627005815506,0.45833736658096313,0.010289653204381466,0.0,0.5513080358505249
22,207093328,0.555688738822937,0.5515768527984619,0.004111891146749258,0.0,0.5071649551391602,0.5027772188186646,0.004387746565043926,0.0,0.5556936264038086
23,207092259,0.5373780727386475,0.5342274308204651,0.0031506544910371304,0.0,0.4885501563549042,0.48443490266799927,0.004115242511034012,0.0,0.5373876690864563
24,207091250,0.5465682744979858,0.5421460866928101,0.004422187805175781,0.0,0.49113667011260986,0.48710039258003235,0.004036268685013056,0.0,0.5471107363700867
25,207090189,0.5330720543861389,0.517500638961792,0.01557143498212099,0.0,0.47590699791908264,0.4605611264705658,0.015345868654549122,0.0,0.52065110206604
26,207080988,0.5198306441307068,0.5123940110206604,0.007436653599143028,0.0,0.46350499987602234,0.454155832529068,0.009349160827696323,0.0,0.518581211566925
27,207080175,0.5171664953231812,0.5152143239974976,0.0019521801732480526,0.0,0.45724403858184814,0.4544304311275482,0.0028136195614933968,0.0,0.5170450210571289
28,207079166,0.5211089849472046,0.5156741142272949,0.005434862803667784,0.0,0.46175506711006165,0.4536692500114441,0.008085804991424084,0.0,0.5204389691352844
29,207078089,0.5444269776344299,0.5196431875228882,0.024783799424767494,0.0,0.48341089487075806,0.46199777722358704,0.021413108333945274,0.0,0.5364493727684021
30,207085272,0.5235289931297302,0.520951509475708,0.002577479463070631,0.0,0.4669302999973297,0.46319571137428284,0.0037346009630709887,0.0,0.5235183835029602
