restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213069854,0.5398379564285278,0.5369445085525513,0.0028934418223798275,0.0,0.4928992986679077,0.4861691892147064,0.006730100139975548,0.0,0.5395985841751099
2,213070831,0.5374793410301208,0.5164852142333984,0.02099410444498062,0.0,0.46540388464927673,0.4569413661956787,0.008462518453598022,0.0,0.5219066143035889
3,213071868,0.5210842490196228,0.5160535573959351,0.0050306981429457664,0.0,0.46331438422203064,0.4570489227771759,0.00626546423882246,0.0,0.5211498141288757
4,213072845,0.5915187001228333,0.516968846321106,0.0745498538017273,0.0,0.5080814957618713,0.4561610519886017,0.05192046985030174,0.0,0.5703327059745789
5,213073882,0.5445263385772705,0.5220674872398376,0.022458834573626518,0.0,0.4807731509208679,0.4667132496833801,0.014059900306165218,0.0,0.5340285301208496
6,213066667,0.5248839855194092,0.5204893350601196,0.004394663032144308,0.0,0.46726757287979126,0.46149924397468567,0.005768332164734602,0.0,0.5282562375068665
7,213067704,0.5207989811897278,0.5157527327537537,0.005046253092586994,0.0,0.4596233665943146,0.45411282777786255,0.005510539282113314,0.0,0.521867573261261
8,213068681,0.5895904302597046,0.5102341175079346,0.07935630530118942,0.0,0.4917456805706024,0.4535444974899292,0.038201186805963516,0.0,0.5677570700645447
9,213069718,0.5332678556442261,0.5220893621444702,0.011178492568433285,0.0,0.4805798828601837,0.4635702967643738,0.017009593546390533,0.0,0.5327231287956238
10,213062503,0.5285054445266724,0.5231183767318726,0.005387039389461279,0.0,0.4711143672466278,0.4627234637737274,0.008390912786126137,0.0,0.5281038880348206
