restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213044021,0.5138634443283081,0.5114291310310364,0.002434326335787773,0.0,0.4544660747051239,0.44930848479270935,0.005157579202204943,0.0,0.513737142086029
2,213043396,0.6004436016082764,0.5201743245124817,0.08026925474405289,0.0,0.5104253888130188,0.460727334022522,0.04969802871346474,0.0,0.6603871583938599
3,213044439,0.5494934320449829,0.5198966264724731,0.02959682047367096,0.0,0.4702914357185364,0.4583328068256378,0.011958631686866283,0.0,0.5491306185722351
4,213041382,0.6231819987297058,0.5355101823806763,0.08767179399728775,0.0,0.5352783203125,0.476688951253891,0.05858937278389931,0.0,0.6245489716529846
5,213042417,0.531035840511322,0.5181552171707153,0.012880637310445309,0.0,0.4742125868797302,0.46216148138046265,0.012051117606461048,0.0,0.5374473333358765
6,213047424,0.5671204328536987,0.515760064125061,0.05136033892631531,0.0,0.474026620388031,0.4553597569465637,0.01866687647998333,0.0,0.5754688382148743
7,213048467,0.5271437764167786,0.5225714445114136,0.004572342149913311,0.0,0.6164898872375488,0.466937392950058,0.14955249428749084,0.0,0.5266788601875305
8,213045410,0.5452221632003784,0.5374903678894043,0.007731816731393337,0.0,0.4883960485458374,0.4787258207798004,0.00967023242264986,0.0,0.5447350144386292
9,213046461,0.5240291953086853,0.520524263381958,0.0035049463622272015,0.0,0.46930554509162903,0.4593910276889801,0.009914511814713478,0.0,0.5240558981895447
10,213051468,0.5284478068351746,0.5246825218200684,0.0037652580067515373,0.0,0.47441527247428894,0.4690008759498596,0.0054143937304615974,0.0,0.5284029245376587
11,213052511,0.6750349998474121,0.5196693539619446,0.15536561608314514,0.0,0.5505399107933044,0.46078306436538696,0.08975683152675629,0.0,0.6369715929031372
12,213049454,0.5383012294769287,0.5201596021652222,0.018141603097319603,0.0,0.4819825291633606,0.4637388586997986,0.018243683502078056,0.0,0.5329942107200623
13,213050489,0.6154134273529053,0.5267472267150879,0.08866619318723679,0.0,0.5497660040855408,0.46806320548057556,0.08170277625322342,0.0,0.6080355048179626
14,213055496,0.516324520111084,0.5136510133743286,0.002673492068424821,0.0,0.4557862877845764,0.45387810468673706,0.0019081908976659179,0.0,0.5163551568984985
15,213056539,0.615164041519165,0.5267846584320068,0.0883793756365776,0.0,0.5051608681678772,0.4757073223590851,0.029453527182340622,0.0,0.6054987907409668
16,213053482,0.5271151065826416,0.5239209532737732,0.003194148186594248,0.0,0.4823036789894104,0.4721844494342804,0.010119238868355751,0.0,0.5271174907684326
17,213054501,0.5551215410232544,0.5209295749664307,0.034191954880952835,0.0,0.4714694917201996,0.46155881881713867,0.009910667315125465,0.0,0.6017113924026489
18,213026868,0.527112603187561,0.5230182409286499,0.0040943436324596405,0.0,0.47298651933670044,0.4653683304786682,0.0076182009652256966,0.0,0.527097225189209
19,213028295,0.5214229822158813,0.5184171795845032,0.0030057793483138084,0.0,0.46515703201293945,0.46104496717453003,0.004112059250473976,0.0,0.5213116407394409
20,213025238,0.5351874232292175,0.5227179527282715,0.012469473294913769,0.0,0.47672039270401,0.4630538523197174,0.013666531071066856,0.0,0.5467685461044312
21,213026273,0.5294849872589111,0.5237244367599487,0.005760544445365667,0.0,0.4723336398601532,0.46166154742240906,0.010672084987163544,0.0,0.5297361016273499
22,213031408,0.5258482694625854,0.5172765851020813,0.008571693673729897,0.0,0.4667481780052185,0.4536987841129303,0.013049389235675335,0.0,0.5308436155319214
23,213032323,0.5542128086090088,0.5509997606277466,0.0032130577601492405,0.0,0.504990816116333,0.5013924837112427,0.0035983200650662184,0.0,0.5541872382164001
24,213029266,0.5404635071754456,0.5335931777954102,0.006870354060083628,0.0,0.5004990100860596,0.48075100779533386,0.019747987389564514,0.0,0.5389593243598938
25,213030317,0.5270766615867615,0.5193076729774475,0.007769004907459021,0.0,0.4649437665939331,0.45609650015830994,0.008847259916365147,0.0,0.5261118412017822
26,213035452,0.5250427722930908,0.5222588181495667,0.0027839504182338715,0.0,0.46785417199134827,0.4619032144546509,0.005950944498181343,0.0,0.5249930620193481
27,213036367,0.5725075006484985,0.517507791519165,0.05499972403049469,0.0,0.47359681129455566,0.4626303017139435,0.010966517962515354,0.0,0.5627145767211914
28,213033310,0.5360606908798218,0.519925057888031,0.01613561622798443,0.0,0.4696202874183655,0.4629753530025482,0.006644930224865675,0.0,0.531128466129303
29,213034345,0.5479714870452881,0.5439901947975159,0.0039812978357076645,0.0,0.49561142921447754,0.4862346649169922,0.009376750327646732,0.0,0.5478960871696472
30,213039480,0.5337698459625244,0.5195304751396179,0.014239376410841942,0.0,0.47760048508644104,0.46294859051704407,0.014651898294687271,0.0,0.5316593050956726
