restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213063943,0.5300410389900208,0.5266790986061096,0.0033619629684835672,0.0,0.47744786739349365,0.4728173017501831,0.004630569834262133,0.0,0.5298464298248291
2,213064438,0.5358089208602905,0.5334718823432922,0.002337027806788683,0.0,0.47933316230773926,0.47520557045936584,0.004127581603825092,0.0,0.5358061790466309
3,213065445,0.5318328142166138,0.512843132019043,0.018989667296409607,0.0,0.4675462245941162,0.4550289511680603,0.012517259456217289,0.0,0.5304886698722839
4,213062356,0.5416811108589172,0.5169824361801147,0.024698663502931595,0.0,0.48511016368865967,0.4617105722427368,0.02339959517121315,0.0,0.5343367457389832
5,213063363,0.532960057258606,0.5165044069290161,0.016455668956041336,0.0,0.4764157235622406,0.45985713601112366,0.01655859313905239,0.0,0.5288653373718262
6,213060274,0.5186536908149719,0.5146498084068298,0.004003903828561306,0.0,0.463705837726593,0.4574495255947113,0.00625631446018815,0.0,0.5185732841491699
7,213061281,0.6354010105133057,0.5112491846084595,0.12415184825658798,0.0,0.5471585988998413,0.45706838369369507,0.09009023755788803,0.0,0.6244654059410095
8,213058192,0.5248997807502747,0.5220186114311218,0.002881171414628625,0.0,0.4656871557235718,0.4622468650341034,0.003440299304202199,0.0,0.5249005556106567
9,213059215,0.5485811233520508,0.5442565679550171,0.004324577748775482,0.0,0.4932774007320404,0.4877987802028656,0.005478616803884506,0.0,0.5483176112174988
10,213072510,0.5908210873603821,0.5150972604751587,0.0757238045334816,0.0,0.511648416519165,0.45766621828079224,0.0539822019636631,0.0,0.5742663145065308
