alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448246955871582,0.00021862095334711899,0.00021862095334711899
0.2000,1.0000,19.051282316218,19.053157806396484,9.84443014047339e-05,9.84443014047339e-05
0.2000,4.5000,19.397942314212997,19.395252227783203,0.00013867895811934183,-0.00013867895811934183
2.0000,1.0000,22.752251621592002,22.75667381286621,0.0001943627974829518,0.0001943627974829518
2.0000,4.5000,14.760426956088999,14.753456115722656,0.0004722654965930074,-0.0004722654965930074
0.9710,3.0000,14.719193685948,14.729818344116211,0.000721823382102363,0.000721823382102363
0.9710,4.5000,12.942255714327999,12.94265365600586,3.0747474524087615e-05,3.0747474524087615e-05
2.0000,1.7500,20.284194079789,20.28519058227539,4.912704357250236e-05,4.912704357250236e-05
0.8430,3.2500,14.178209154286002,14.177026748657227,8.339597870987189e-05,-8.339597870987189e-05
1.2290,2.2500,16.923315700127,16.917987823486328,0.00031482463218660423,-0.00031482463218660423
1.4860,3.5000,14.922997611565,14.93037223815918,0.0004941786352940226,0.0004941786352940226
1.7430,3.5000,15.605776389267,15.610025405883789,0.00027227204278740475,0.00027227204278740475
0.3290,3.5000,14.769042413523,14.778852462768555,0.000664230555433439,0.000664230555433439
1.1000,2.5000,15.998590537005999,15.993696212768555,0.00030592221396771906,-0.00030592221396771906
2.0000,2.2500,18.946667234825,18.941593170166016,0.00026780776777763526,-0.00026780776777763526
0.7140,2.7500,14.828909391364999,14.826992988586426,0.0001292342361798066,-0.0001292342361798066
1.2290,1.0000,21.249588450164,21.252193450927734,0.0001225906454537861,0.0001225906454537861
1.3570,2.7500,16.059834443779,16.048900604248047,0.0006808189442567718,-0.0006808189442567718
1.4860,3.2500,15.380686626014,15.374679565429688,0.00039055867467923126,-0.00039055867467923126
1.7430,4.2500,14.411217804997,14.412912368774414,0.00011758643858861934,0.00011758643858861934
1.8710,3.5000,15.963055059992001,15.965165138244629,0.00013218511398334237,0.00013218511398334237
0.3290,1.0000,19.294488252165003,19.29509925842285,3.16673989930782e-05,3.16673989930782e-05
1.1000,1.0000,20.966189335034002,20.96114158630371,0.00024075661292710153,-0.00024075661292710153
0.7140,4.2500,13.437698155572,13.44831371307373,0.0007899833274143856,0.0007899833274143856
2.0000,3.0000,17.267588293697,17.26482391357422,0.0001600906898961243,-0.0001600906898961243
0.7140,3.2500,14.121771772479999,14.11674690246582,0.00035582433246588417,-0.00035582433246588417
1.4860,3.0000,15.865447568949001,15.857891082763672,0.00047628572421228873,-0.00047628572421228873
1.4860,2.2500,17.590076987480998,17.592365264892578,0.00013008910723974964,0.00013008910723974964
0.9710,2.0000,16.985688002062002,16.97628402709961,0.0005536410983912023,-0.0005536410983912023
0.5860,3.7500,13.871407116691,13.87406063079834,0.00019129379485569243,0.00019129379485569243
0.2000,4.0000,16.720142465643,16.7209415435791,4.7791335375450274e-05,4.7791335375450274e-05
1.7430,4.0000,14.782857439192,14.786567687988281,0.0002509831953357306,0.0002509831953357306
1.1000,1.2500,19.869597620085,19.874408721923828,0.00024213383334776474,0.00024213383334776474
2.0000,3.5000,16.321749274234,16.324054718017578,0.00014124979772946753,0.00014124979772946753
1.6140,2.7500,16.731870148883,16.731338500976562,3.177456564673362e-05,-3.177456564673362e-05
0.2000,3.7500,15.995570286844,15.986848831176758,0.0005452419332879177,-0.0005452419332879177
1.1000,3.0000,14.952453743138,14.958314895629883,0.0003919859972529843,0.0003919859972529843
0.8430,1.7500,17.441513251489,17.452438354492188,0.0006263850415763199,0.0006263850415763199
0.4570,2.5000,15.085947473906,15.084670066833496,8.467529631222106e-05,-8.467529631222106e-05
1.8710,1.7500,19.977727554169,19.98068618774414,0.0001480966024347852,0.0001480966024347852
2.0000,4.0000,15.488535659343999,15.493851661682129,0.00034322175156195774,0.00034322175156195774
0.8430,2.5000,15.480550190392002,15.48164176940918,7.051293421440231e-05,7.051293421440231e-05
1.3570,2.2500,17.248197050796,17.249025344848633,4.8022065737771294e-05,4.8022065737771294e-05
1.8710,2.0000,19.266728376803,19.268775939941406,0.00010627456298546407,0.00010627456298546407
0.9710,3.2500,14.314563188386,14.316263198852539,0.00011876090413421739,0.00011876090413421739
0.4570,3.2500,14.337455849819,14.340696334838867,0.00022601534427102815,0.00022601534427102815
1.6140,2.2500,17.926159928087998,17.93536376953125,0.0005134307336414257,0.0005134307336414257
1.2290,1.7500,18.373173811306,18.372940063476562,1.2722234701406987e-05,-1.2722234701406987e-05
2.0000,1.5000,21.036067872794,21.0406436920166,0.00021752255460819525,0.00021752255460819525
1.4860,4.0000,14.139147810924,14.141263008117676,0.00014959863366319722,0.00014959863366319722
0.3290,2.5000,15.128470342355001,15.130908966064453,0.0001611943345405025,0.0001611943345405025
0.2000,4.2500,17.792752516974,17.814468383789062,0.0012204894545879386,0.0012204894545879386
1.3570,3.7500,14.226695711755,14.227203369140625,3.568343597918199e-05,3.568343597918199e-05
1.6140,1.0000,22.04014677513,22.038999557495117,5.205127019291743e-05,-5.205127019291743e-05
0.2000,2.7500,15.136650840961998,15.136804580688477,1.0156786206781695e-05,1.0156786206781695e-05
0.7140,4.0000,13.521836078025999,13.506735801696777,0.0011167326864551437,-0.0011167326864551437
