restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213100377,0.5242016911506653,0.5044271945953369,0.019774483516812325,0.0,0.48118120431900024,0.4590006470680237,0.022180553525686264,0.0,0.5187180042266846
2,213099688,0.508023738861084,0.5051323771476746,0.002891353564336896,0.0,0.46184059977531433,0.4579862654209137,0.0038543434347957373,0.0,0.5080255270004272
3,213098683,0.4982020854949951,0.495328813791275,0.002873262856155634,0.0,0.45910051465034485,0.4533920884132385,0.005708416923880577,0.0,0.49821195006370544
4,213101706,0.510382354259491,0.5072559714317322,0.003126403782516718,0.0,0.46961796283721924,0.4654814600944519,0.004136514849960804,0.0,0.510382890701294
5,213100701,0.529492974281311,0.5250326991081238,0.004460266325622797,0.0,0.49817803502082825,0.48982203006744385,0.008355994708836079,0.0,0.5294270515441895
6,213103852,0.529249906539917,0.5188654661178589,0.01038444135338068,0.0,0.4820021688938141,0.4781840741634369,0.003818101715296507,0.0,0.5459555983543396
7,213102847,0.5052021741867065,0.5014438033103943,0.0037583447992801666,0.0,0.46037834882736206,0.45529845356941223,0.005079880356788635,0.0,0.505108118057251
8,213105870,0.5013871788978577,0.49807918071746826,0.0033079967834055424,0.0,0.4557061791419983,0.45184922218322754,0.0038569539319723845,0.0,0.501386284828186
9,213104849,0.5282719135284424,0.5238513350486755,0.004420561250299215,0.0,0.5066673755645752,0.4826587736606598,0.024008603766560555,0.0,0.528247058391571
10,213091360,0.5192676782608032,0.4985906779766083,0.02067699283361435,0.0,0.47778579592704773,0.4540819525718689,0.023703856393694878,0.0,0.5142847299575806
