alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448038101196289,0.0002050983616965641,0.0002050983616965641
0.2000,1.0000,19.051282316218,19.05384063720703,0.00013428602582060475,0.00013428602582060475
0.2000,4.5000,19.397942314212997,19.366044998168945,0.0016443659604389632,-0.0016443659604389632
2.0000,1.0000,22.752251621592002,22.76922607421875,0.000746055946860148,0.000746055946860148
2.0000,4.5000,14.760426956088999,14.765904426574707,0.00037109160202497917,0.00037109160202497917
0.9710,3.0000,14.719193685948,14.725050926208496,0.0003979321412210205,0.0003979321412210205
0.9710,4.5000,12.942255714327999,12.949613571166992,0.0005685142529556985,0.0005685142529556985
2.0000,1.7500,20.284194079789,20.29238510131836,0.0004038130130849394,0.0004038130130849394
0.8430,3.2500,14.178209154286002,14.176234245300293,0.000139291850206024,-0.000139291850206024
1.2290,2.2500,16.923315700127,16.922252655029297,6.281541493040818e-05,-6.281541493040818e-05
1.4860,3.5000,14.922997611565,14.929341316223145,0.0004250958703650686,0.0004250958703650686
1.7430,3.5000,15.605776389267,15.60852336883545,0.00017602325574385936,0.00017602325574385936
0.3290,3.5000,14.769042413523,14.748054504394531,0.0014210744705594293,-0.0014210744705594293
1.1000,2.5000,15.998590537005999,15.99454116821289,0.00025310784620316903,-0.00025310784620316903
2.0000,2.2500,18.946667234825,18.952301025390625,0.00029734995056383606,0.00029734995056383606
0.7140,2.7500,14.828909391364999,14.826774597167969,0.00014396164550528186,-0.00014396164550528186
1.2290,1.0000,21.249588450164,21.25568199157715,0.0002867604437346076,0.0002867604437346076
1.3570,2.7500,16.059834443779,16.057641983032227,0.00013651826576719753,-0.00013651826576719753
1.4860,3.2500,15.380686626014,15.379462242126465,7.960528143553229e-05,-7.960528143553229e-05
1.7430,4.2500,14.411217804997,14.410412788391113,5.586041490587811e-05,-5.586041490587811e-05
1.8710,3.5000,15.963055059992001,15.961295127868652,0.00011025033220362699,-0.00011025033220362699
0.3290,1.0000,19.294488252165003,19.299678802490234,0.00026901725805807375,0.00026901725805807375
1.1000,1.0000,20.966189335034002,20.96931266784668,0.00014896998032247285,0.00014896998032247285
0.7140,4.2500,13.437698155572,13.446075439453125,0.0006234165840114471,0.0006234165840114471
2.0000,3.0000,17.267588293697,17.268571853637695,5.695989063250782e-05,5.695989063250782e-05
0.7140,3.2500,14.121771772479999,14.119218826293945,0.00018078086993506906,-0.00018078086993506906
1.4860,3.0000,15.865447568949001,15.866545677185059,6.921382023954751e-05,6.921382023954751e-05
1.4860,2.2500,17.590076987480998,17.593168258666992,0.00017573949154366792,0.00017573949154366792
0.9710,2.0000,16.985688002062002,16.977354049682617,0.00049064555868284,-0.00049064555868284
0.5860,3.7500,13.871407116691,13.873377799987793,0.00014206801661974128,0.00014206801661974128
0.2000,4.0000,16.720142465643,16.716623306274414,0.0002104742454089523,-0.0002104742454089523
1.7430,4.0000,14.782857439192,14.781353950500488,0.00010170487659074726,-0.00010170487659074726
1.1000,1.2500,19.869597620085,19.879220962524414,0.0004843249784629173,0.0004843249784629173
2.0000,3.5000,16.321749274234,16.318952560424805,0.00017134890153051578,-0.00017134890153051578
1.6140,2.7500,16.731870148883,16.73875617980957,0.00041155177904776935,0.00041155177904776935
0.2000,3.7500,15.995570286844,15.984747886657715,0.0006765873296299798,-0.0006765873296299798
1.1000,3.0000,14.952453743138,14.956808090209961,0.0002912128769473436,0.0002912128769473436
0.8430,1.7500,17.441513251489,17.439729690551758,0.00010225952940687784,-0.00010225952940687784
0.4570,2.5000,15.085947473906,15.090947151184082,0.0003314128785566711,0.0003314128785566711
1.8710,1.7500,19.977727554169,19.981006622314453,0.0001641361929960057,0.0001641361929960057
2.0000,4.0000,15.488535659343999,15.488066673278809,3.0279561315863818e-05,-3.0279561315863818e-05
0.8430,2.5000,15.480550190392002,15.476177215576172,0.0002824818731923159,-0.0002824818731923159
1.3570,2.2500,17.248197050796,17.25244140625,0.00024607531103098526,0.00024607531103098526
1.8710,2.0000,19.266728376803,19.270246505737305,0.0001826012629387842,0.0001826012629387842
0.9710,3.2500,14.314563188386,14.312907218933105,0.00011568424625334074,-0.00011568424625334074
0.4570,3.2500,14.337455849819,14.338212013244629,5.2740418770945736e-05,5.2740418770945736e-05
1.6140,2.2500,17.926159928087998,17.933931350708008,0.0004335241151024662,0.0004335241151024662
1.2290,1.7500,18.373173811306,18.3756103515625,0.00013261401005202714,0.00013261401005202714
2.0000,1.5000,21.036067872794,21.046937942504883,0.0005167348658796055,0.0005167348658796055
1.4860,4.0000,14.139147810924,14.129631042480469,0.0006730793517963844,-0.0006730793517963844
0.3290,2.5000,15.128470342355001,15.125855445861816,0.00017284606004506928,-0.00017284606004506928
0.2000,4.2500,17.792752516974,17.79546546936035,0.00015247513748992958,0.00015247513748992958
1.3570,3.7500,14.226695711755,14.217514991760254,0.0006453163953706416,-0.0006453163953706416
1.6140,1.0000,22.04014677513,22.04850196838379,0.0003790897283504281,0.0003790897283504281
0.2000,2.7500,15.136650840961998,15.139763832092285,0.00020565917540110926,0.00020565917540110926
0.7140,4.0000,13.521836078025999,13.522611618041992,5.7354638195468396e-05,5.7354638195468396e-05
1.4860,3.7500,14.510484701975,14.513400077819824,0.00020091512480120517,0.00020091512480120517
2.0000,4.2500,15.116467370379,15.113884925842285,0.00017083651050479412,-0.00017083651050479412
0.5860,4.0000,13.846856398402998,13.841865539550781,0.00036043262879453445,-0.00036043262879453445
1.4860,2.5000,16.964950771378,16.96786117553711,0.00017155394072936237,0.00017155394072936237
0.8430,2.7500,14.975717495002002,14.980725288391113,0.0003343942212306484,0.0003343942212306484
0.4570,1.0000,19.553303965132002,19.553756713867188,2.3154589934898643e-05,2.3154589934898643e-05
0.3290,4.5000,16.684594425017,16.67901611328125,0.0003343390671448069,-0.0003343390671448069
1.1000,1.5000,18.903236507901,18.91117286682129,0.00041984127516852957,0.00041984127516852957
1.8710,1.5000,20.758624484621002,20.754718780517578,0.0001881485021475004,-0.0001881485021475004
0.2000,1.7500,16.437453933589,16.435775756835938,0.00010209468935054769,-0.00010209468935054769
1.7430,1.0000,22.288676311079,22.293052673339844,0.00019634913261613575,0.00019634913261613575
0.3290,2.7500,14.877889429239,14.874363899230957,0.00023696439100520043,-0.00023696439100520043
1.1000,2.0000,17.290867711481,17.285818099975586,0.00029203921918041515,-0.00029203921918041515
1.7430,3.7500,15.180262110747,15.180274963378906,8.466673244866249e-07,8.466673244866249e-07
1.3570,4.0000,13.85986349773,13.84952449798584,0.0007459669242668157,-0.0007459669242668157
1.2290,4.2500,13.318782337593,13.30971908569336,0.0006804865242115917,-0.0006804865242115917
0.5860,3.0000,14.42178040088,14.417835235595703,0.00027355605026792214,-0.00027355605026792214
1.1000,3.5000,14.122873503112999,14.118630409240723,0.0003004412573220581,-0.0003004412573220581
0.4570,4.2500,14.658019179680998,14.65048885345459,0.0005137342320336599,-0.0005137342320336599
1.3570,1.2500,20.477589523416,20.483688354492188,0.0002978295403964839,0.0002978295403964839
0.2000,2.2500,15.532693761883,15.537496566772461,0.00030920617911409554,0.00030920617911409554
1.7430,2.7500,17.086166110907,17.090499877929688,0.0002536418640996033,0.0002536418640996033
1.2290,2.0000,17.610217008943,17.61006736755371,8.497418811633335e-06,-8.497418811633335e-06
0.3290,3.7500,14.968742723171001,14.95165729522705,0.0011414070145986015,-0.0011414070145986015
1.7430,4.5000,14.063286168800001,14.06637954711914,0.00021996127235197226,0.00021996127235197226
0.5860,1.0000,19.826402968719,19.82192039489746,0.00022609112851246671,-0.00022609112851246671
1.4860,2.7500,16.391947827372,16.394357681274414,0.00014701449320071312,0.00014701449320071312
1.4860,1.0000,21.791923269817,21.796377182006836,0.00020438362115579324,0.00020438362115579324
0.5860,3.2500,14.158961942705002,14.163580894470215,0.0003262210735436402,0.0003262210735436402
0.7140,2.5000,15.290043140652001,15.282727241516113,0.00047847472165963163,-0.00047847472165963163
0.5860,4.2500,13.90154260096,13.891223907470703,0.0007422696736247614,-0.0007422696736247614
0.3290,2.2500,15.484960401313998,15.480554580688477,0.00028452256327031884,-0.00028452256327031884
0.4570,3.0000,14.499494792355001,14.502874374389648,0.00023308274412627315,0.00023308274412627315
0.4570,3.7500,14.295456024017,14.28218936920166,0.0009280329912561034,-0.0009280329912561034
1.2290,1.5000,19.223858166151,19.22987937927246,0.00031321564430090613,0.00031321564430090613
0.9710,1.5000,18.593216112112998,18.59668731689453,0.00018669200425588028,0.00018669200425588028
1.2290,2.7500,15.735659110217998,15.741025924682617,0.0003410606716266205,0.0003410606716266205
1.7430,2.0000,18.938882918736,18.94374656677246,0.00025680754547831894,0.00025680754547831894
2.0000,1.2500,21.861569607932,21.869510650634766,0.00036324211139364095,0.00036324211139364095
0.7140,2.0000,16.447531419843,16.439180374145508,0.0005077385465526931,-0.0005077385465526931
1.4860,1.2500,20.766557301594,20.77652359008789,0.00047992011141523104,0.00047992011141523104
1.3570,2.5000,16.629548530518,16.627399444580078,0.00012923296949274803,-0.00012923296949274803
0.5860,4.5000,14.050764302049998,14.025851249694824,0.0017730745331439078,-0.0017730745331439078
0.3290,1.7500,16.547191340634,16.54684829711914,2.0731223069725955e-05,-2.0731223069725955e-05
0.8430,1.5000,18.293288258759,18.294530868530273,6.792708635527737e-05,6.792708635527737e-05
1.3570,2.0000,17.935473955669,17.940814971923828,0.00029779063926770207,0.00029779063926770207
0.4570,4.0000,14.420789872599,14.407197952270508,0.0009425225974838974,-0.0009425225974838974
0.5860,3.5000,13.978350677684002,13.981636047363281,0.00023503271273083207,0.00023503271273083207
0.9710,1.7500,17.73602206715,17.736059188842773,2.0930111968385496e-06,2.0930111968385496e-06
0.4570,1.5000,17.485061607467,17.500770568847656,0.0008984218490798742,0.0008984218490798742
0.7140,1.7500,17.165106047138,17.164033889770508,6.246144734251803e-05,-6.246144734251803e-05
1.7430,2.5000,17.655550093542,17.6607666015625,0.000295459954114209,0.000295459954114209
0.7140,1.2500,18.972315500447998,18.979598999023438,0.00038390140493222243,0.00038390140493222243
0.3290,4.0000,15.307771138648,15.313858032226562,0.00039763421620499044,0.00039763421620499044
0.2000,1.5000,17.114732671894,17.119407653808594,0.00027315541552517115,0.00027315541552517115
1.6140,1.5000,20.160975976533997,20.1629581451416,9.831709585444981e-05,9.831709585444981e-05
1.1000,4.5000,12.931761733972,12.938621520996094,0.0005304603630356844,0.0005304603630356844
1.8710,1.2500,21.601880619307,21.60103416442871,3.918431423662102e-05,-3.918431423662102e-05
1.6140,3.7500,14.839747327617001,14.836149215698242,0.0002424645001914913,-0.0002424645001914913
0.5860,2.2500,15.643073531037,15.639421463012695,0.0002334623063082113,-0.0002334623063082113
1.6140,1.7500,19.349987434507,19.35091781616211,4.808177050546336e-05,4.808177050546336e-05
0.5860,1.7500,16.918554145151,16.919950485229492,8.253306201660366e-05,8.253306201660366e-05
0.5860,1.2500,18.692598628139,18.70332145690918,0.0005736403473639341,0.0005736403473639341
1.3570,1.7500,18.701108403241,18.701669692993164,3.00137157680803e-05,3.00137157680803e-05
1.4860,2.0000,18.273992882506,18.277578353881836,0.0001962062368573899,0.0001962062368573899
1.4860,4.5000,13.459901272105,13.45302677154541,0.0005107393004313195,-0.0005107393004313195
2.0000,3.2500,16.782362818898,16.77813148498535,0.0002521298078411464,-0.0002521298078411464
0.7140,3.5000,13.857875357766,13.85958480834961,0.00012335589255039664,0.00012335589255039664
