restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212993704,0.560256838798523,0.5592214465141296,0.0010354069527238607,0.0,7.207171440124512,0.5756485462188721,6.631523132324219,0.0,0.5609204173088074
2,212993369,0.5593774318695068,0.5588332414627075,0.0005441773100756109,0.0,6.883049964904785,0.5785039067268372,6.304545879364014,0.0,0.5593805313110352
3,212992330,0.5393858551979065,0.5391607284545898,0.00022513711883220822,0.0,33.02933120727539,0.5313518047332764,32.49797821044922,0.0,0.5393867492675781
4,212995451,0.5779954791069031,0.5679672360420227,0.010028241202235222,0.0,5.55341911315918,0.6491339206695557,4.904285430908203,0.0,0.6134346127510071
5,212994412,0.5672990083694458,0.5615682005882263,0.005730816628783941,0.0,6.3170037269592285,0.6393160820007324,5.677687644958496,0.0,0.566768229007721
6,212997405,0.5617496371269226,0.5571795105934143,0.004570106044411659,0.0,4.339178085327148,0.573186457157135,3.765991449356079,0.0,0.5606719255447388
7,212996366,0.574865996837616,0.5712267756462097,0.003639236558228731,0.0,4.286839008331299,1.031386375427246,3.2554526329040527,0.0,0.5745755434036255
8,212999487,0.5950986742973328,0.5560290813446045,0.03906957805156708,0.0,1.538330316543579,0.6107344031333923,0.9275959134101868,0.0,0.5800721645355225
9,212998432,0.5672255158424377,0.566231906414032,0.0009936124552041292,0.0,37.35343933105469,0.6249707937240601,36.72846984863281,0.0,0.5670894980430603
10,213001681,0.5592044591903687,0.5585491061210632,0.00065533013548702,0.0,21.42342758178711,0.6406075954437256,20.782819747924805,0.0,0.559505045413971
