tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,159001184,4.260406e-01,1.251661e+00
7,1,159001185,7.122737e-02,5.012575e-01
7,2,159001186,3.171258e-02,4.809136e-02
7,3,159001187,7.889011e-02,3.240700e-01
7,4,159001188,1.069129e-01,2.912472e-01
7,5,159001189,6.130497e-02,1.838910e-01
7,6,159001190,1.098795e-02,6.520609e-02
7,7,159001191,5.760336e-02,1.716674e-01
7,8,159001192,2.138043e-02,2.397749e-01
7,9,159001193,7.368974e-02,2.793645e-01
7,10,159001194,9.953585e-02,2.816706e-01
7,11,159001195,3.764190e-02,2.243932e-01
7,12,159001196,8.238488e-02,3.800384e-01
7,13,159001197,1.592846e-02,1.771660e-01
7,14,159001198,7.505402e-02,6.338769e-01
7,15,159001199,5.602243e-02,4.117275e-01
7,16,159001200,2.092904e-01,5.091903e-01
7,17,159001201,8.529171e-02,1.467925e-01
7,18,159001202,4.000181e-02,2.426371e-01
7,19,159001203,1.163184e-01,4.701366e-01
7,20,159001204,4.282105e-02,9.216765e-02
7,21,159001205,3.979324e-02,3.530705e-02
7,22,159001206,3.782814e-02,1.260289e-01
7,23,159001207,2.924399e-02,2.413171e-01
7,24,159001208,1.588505e-02,7.743093e-01
7,25,159001209,5.311967e-02,2.006018e+00
7,26,159001210,6.306310e-02,4.721127e+00
7,27,159001211,2.793390e-02,2.809342e-01
7,28,159001212,8.457026e-02,5.187207e-01
7,29,159001213,1.131126e-01,6.197602e-01
