restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170060532,0.5586086511611938,0.5199216604232788,0.03868696838617325,0.0,0.4888538718223572,0.4635482132434845,0.025305645540356636,0.0,0.5512641668319702
2,170060037,0.518412709236145,0.5155907869338989,0.0028219399973750114,0.0,0.4626164436340332,0.456270307302475,0.006346140056848526,0.0,0.5183793306350708
3,170061078,0.5190439224243164,0.5137040615081787,0.005339863244444132,0.0,0.45876312255859375,0.45202401280403137,0.0067391241900622845,0.0,0.5227786898612976
4,170058023,0.5531656742095947,0.5182868838310242,0.03487876430153847,0.0,0.4717365503311157,0.4599907398223877,0.011745806783437729,0.0,0.5494988560676575
5,170059056,0.6303651928901672,0.523301362991333,0.10706385225057602,0.0,0.5633288621902466,0.4603768289089203,0.1029520183801651,0.0,0.5927488207817078
6,170064193,0.5215891599655151,0.5187042355537415,0.002884920686483383,0.0,0.4646603465080261,0.460078626871109,0.0045817093923687935,0.0,0.5213137865066528
7,170065234,0.5405762195587158,0.5375186800956726,0.003057518508285284,0.0,0.48554110527038574,0.48057252168655396,0.004968592431396246,0.0,0.5407299995422363
8,170062179,0.520334780216217,0.5177631378173828,0.002571618417277932,0.0,0.4619065523147583,0.4582599401473999,0.0036466161254793406,0.0,0.5203373432159424
9,170063228,0.5210508704185486,0.5191521644592285,0.0018987192306667566,0.0,0.46833744645118713,0.46537014842033386,0.0029672912787646055,0.0,0.5210851430892944
10,170051981,0.5409296751022339,0.5374200344085693,0.003509659320116043,0.0,0.4889397621154785,0.4835817813873291,0.005357993766665459,0.0,0.5408369302749634
11,170053022,0.5276876091957092,0.5156856775283813,0.012001926079392433,0.0,0.46364736557006836,0.4569619297981262,0.006685448810458183,0.0,0.5240264534950256
12,170049967,0.5228679776191711,0.5191633105278015,0.003704652190208435,0.0,0.46290308237075806,0.45799991488456726,0.0049031637609004974,0.0,0.5228641033172607
13,170051000,0.6121898889541626,0.5260072350502014,0.08618266135454178,0.0,0.5555322170257568,0.46305298805236816,0.09247922152280807,0.0,0.6687712669372559
14,170056137,0.527023196220398,0.5212770104408264,0.005746170878410339,0.0,0.47181859612464905,0.462431401014328,0.009387204423546791,0.0,0.5259509086608887
15,170057178,0.5208109617233276,0.51799476146698,0.0028162128292024136,0.0,0.46186065673828125,0.4576476812362671,0.004212973173707724,0.0,0.5208116769790649
16,170054123,0.5578276515007019,0.5297314524650574,0.02809618040919304,0.0,0.4909795820713043,0.47272834181785583,0.01825122721493244,0.0,0.5650912523269653
17,170055140,0.5233117341995239,0.5213044881820679,0.002007231581956148,0.0,0.46679872274398804,0.4612678587436676,0.005530867725610733,0.0,0.5233579277992249
18,170043893,0.5435347557067871,0.5399681329727173,0.0035666348412632942,0.0,0.4869457483291626,0.4809364080429077,0.006009329576045275,0.0,0.5436646342277527
19,170044422,0.5230928063392639,0.5215247869491577,0.0015680125216022134,0.0,0.4754665195941925,0.46330973505973816,0.012156781740486622,0.0,0.5230945348739624
20,170041367,0.5169657468795776,0.5152785778045654,0.0016871613916009665,0.0,0.46147018671035767,0.45690369606018066,0.004566479008644819,0.0,0.5169703960418701
21,170042400,0.5336739420890808,0.5296241641044617,0.0040498049929738045,0.0,0.4870721995830536,0.4804132580757141,0.006658932659775019,0.0,0.5340740084648132
22,170047537,0.5220502018928528,0.5155166387557983,0.006533547304570675,0.0,0.4604690968990326,0.4577915072441101,0.0026776001323014498,0.0,0.5202609300613403
23,170048578,0.5661046504974365,0.526020348072052,0.040084294974803925,0.0,0.5083898305892944,0.4674782156944275,0.04091161489486694,0.0,0.577693521976471
24,170045523,0.8445995450019836,0.601507842540741,0.24309168756008148,0.0,0.7419289946556091,0.5267449021339417,0.2151840776205063,0.0,0.8645013570785522
25,170046572,0.540831983089447,0.5376634001731873,0.0031685654539614916,0.0,0.4946197271347046,0.4856192171573639,0.00900050438940525,0.0,0.5408022999763489
26,170035325,0.5502781271934509,0.5232565402984619,0.02702159993350506,0.0,0.491956502199173,0.46994394063949585,0.022012559697031975,0.0,0.5435546636581421
27,170036366,0.5414913892745972,0.5273794531822205,0.01411191001534462,0.0,0.48171746730804443,0.47607630491256714,0.005641159601509571,0.0,0.545253336429596
28,170033311,0.5221675634384155,0.5189357995986938,0.0032317403238266706,0.0,0.4712517261505127,0.4647618532180786,0.006489883176982403,0.0,0.5215530395507812
29,170034344,0.5392363667488098,0.5337334871292114,0.00550285167992115,0.0,0.48030778765678406,0.47359225153923035,0.006715522613376379,0.0,0.5392417311668396
30,170039481,0.5247234106063843,0.5224336385726929,0.002289749449118972,0.0,0.46626418828964233,0.461759090423584,0.004505104385316372,0.0,0.5247285962104797
