restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170070495,0.5200744271278381,0.5182955861091614,0.0017788454424589872,0.0,0.45972397923469543,0.4564675986766815,0.003256383817642927,0.0,0.5205370187759399
2,170070574,0.6559498906135559,0.5400195121765137,0.11593036353588104,0.0,0.5814170241355896,0.4832378625869751,0.0981791615486145,0.0,0.7302792072296143
3,170071613,0.5257350206375122,0.5117172598838806,0.014017756097018719,0.0,0.46696051955223083,0.4542599320411682,0.012700601480901241,0.0,0.5241423845291138
4,170072588,0.522171139717102,0.5191649794578552,0.0030061567667871714,0.0,0.45950838923454285,0.45643314719200134,0.0030752383172512054,0.0,0.5221723318099976
5,170073627,0.5366308689117432,0.5324190855026245,0.004211756866425276,0.0,0.4859278202056885,0.4774155020713806,0.008512313477694988,0.0,0.5366153120994568
6,170066538,0.515040934085846,0.5129985213279724,0.0020423894748091698,0.0,0.46122607588768005,0.4574073553085327,0.0038187059108167887,0.0,0.515474796295166
7,170067577,0.5293804407119751,0.5115038156509399,0.017876623198390007,0.0,0.46201106905937195,0.45209094882011414,0.009920110926032066,0.0,0.5362964868545532
8,170068552,0.5238132476806641,0.5202484726905823,0.003564786398783326,0.0,0.4697919189929962,0.4625776410102844,0.007214289158582687,0.0,0.5245550870895386
9,170069591,0.550394594669342,0.5475577712059021,0.002836839063093066,0.0,0.509692370891571,0.5035372972488403,0.006155057344585657,0.0,0.5508651733398438
10,170078886,0.5624090433120728,0.5169129967689514,0.045496050268411636,0.0,0.48222991824150085,0.457218199968338,0.025011731311678886,0.0,0.557515025138855
11,170079925,0.5420834422111511,0.5361879467964172,0.00589551217854023,0.0,0.4935528337955475,0.4889979064464569,0.004554934799671173,0.0,0.5418817400932312
12,170080900,0.54258793592453,0.5396527051925659,0.002935203956440091,0.0,0.4866795837879181,0.4820379316806793,0.004641661886125803,0.0,0.5425874590873718
13,170081939,0.5316795706748962,0.5156049132347107,0.01607467792928219,0.0,0.4789307415485382,0.46128785610198975,0.017642877995967865,0.0,0.5314493179321289
14,170074850,0.5261352062225342,0.5217655897140503,0.004369609989225864,0.0,0.47027602791786194,0.46240800619125366,0.007868033833801746,0.0,0.5262032747268677
15,170075889,0.5584319233894348,0.5491027235984802,0.009329217486083508,0.0,0.5178714394569397,0.5093769431114197,0.008494474925100803,0.0,0.5539433360099792
16,170076864,0.5513703227043152,0.5450562834739685,0.006314018741250038,0.0,0.5016101002693176,0.48992276191711426,0.01168736070394516,0.0,0.5526171326637268
17,170077903,0.522540807723999,0.5130916833877563,0.009449111297726631,0.0,0.46454882621765137,0.45441362261772156,0.01013520173728466,0.0,0.525404155254364
18,170087134,0.5249848961830139,0.5201825499534607,0.004802325274795294,0.0,0.4691285192966461,0.4621412754058838,0.006987242493778467,0.0,0.5248720049858093
19,170088237,0.5326816439628601,0.5165719389915466,0.01610969379544258,0.0,0.4735354483127594,0.4600445628166199,0.013490873388946056,0.0,0.5290038585662842
20,170089276,0.5468168258666992,0.5137943029403687,0.03302249312400818,0.0,0.4777282476425171,0.45611682534217834,0.021611414849758148,0.0,0.5435856580734253
21,170090251,0.530511736869812,0.5263258814811707,0.004185862373560667,0.0,0.47626933455467224,0.47161275148391724,0.0046565942466259,0.0,0.5296021103858948
22,170083098,0.5099192261695862,0.5082495212554932,0.0016697155078873038,0.0,0.45182785391807556,0.4493347406387329,0.002493117703124881,0.0,0.5100287199020386
23,170084201,0.5168056488037109,0.5136870741844177,0.0031185548286885023,0.0,0.4576100707054138,0.4538123905658722,0.003797676879912615,0.0,0.5163336396217346
24,170085240,0.7640509009361267,0.5186924338340759,0.24535848200321198,0.0,0.5636023283004761,0.4657425880432129,0.09785975515842438,0.0,0.7258833050727844
25,170086215,0.5192610621452332,0.5134626626968384,0.005798427853733301,0.0,0.45983195304870605,0.4574180543422699,0.0024139087181538343,0.0,0.5210577249526978
26,170095446,0.5118303894996643,0.5087898373603821,0.0030405528377741575,0.0,0.4524517059326172,0.4498327970504761,0.002618909813463688,0.0,0.5114929676055908
27,170096549,0.528985857963562,0.5258244276046753,0.0031614189501851797,0.0,0.47706130146980286,0.47340449690818787,0.003656798740848899,0.0,0.5293363332748413
28,170097588,0.5237593650817871,0.5218809247016907,0.001878415117971599,0.0,0.46732649207115173,0.4640744626522064,0.0032520373351871967,0.0,0.5236066579818726
29,170098563,0.5342990159988403,0.5289976596832275,0.005301381461322308,0.0,0.4774719178676605,0.4723912477493286,0.0050806691870093346,0.0,0.5342283844947815
30,170091410,0.5325496792793274,0.5128782987594604,0.019671354442834854,0.0,0.4653364419937134,0.45696747303009033,0.008368968032300472,0.0,0.541654109954834
