alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447683334350586,0.00018212847998877227,0.00018212847998877227
0.2000,1.0000,19.051282316218,19.051334381103516,2.732880897548064e-06,2.732880897548064e-06
0.2000,4.5000,19.397942314212997,19.395612716674805,0.00012009508536818867,-0.00012009508536818867
2.0000,1.0000,22.752251621592002,22.750873565673828,6.056789196486065e-05,-6.056789196486065e-05
2.0000,4.5000,14.760426956088999,14.745816230773926,0.0009898579057731722,-0.0009898579057731722
0.9710,1.2500,19.56884610005,19.57196617126465,0.00015944073547807038,0.00015944073547807038
0.8430,3.5000,13.855777414907,13.857916831970215,0.00015440613681580546,0.00015440613681580546
1.4860,3.5000,14.922997611565,14.933480262756348,0.0007024494316894539,0.0007024494316894539
1.7430,4.0000,14.782857439192,14.793502807617188,0.0007201157468355197,0.0007201157468355197
2.0000,1.5000,21.036067872794,21.05698585510254,0.0009943865191456023,0.0009943865191456023
0.5860,2.5000,15.149038308404002,15.156001091003418,0.000459618786200638,0.000459618786200638
1.6140,1.0000,22.04014677513,22.03429412841797,0.0002655448156378057,-0.0002655448156378057
1.6140,3.2500,15.714130427978,15.705750465393066,0.0005332756160667726,-0.0005332756160667726
0.4570,1.7500,16.70640146289,16.718137741088867,0.0007025018658229069,0.0007025018658229069
1.6140,2.2500,17.926159928087998,17.917678833007812,0.0004731127644853809,-0.0004731127644853809
0.5860,3.5000,13.978350677684002,13.991148948669434,0.0009155780449736919,0.0009155780449736919
1.4860,2.7500,16.391947827372,16.381221771240234,0.0006543490892433429,-0.0006543490892433429
1.2290,1.0000,21.249588450164,21.25227165222168,0.00012627077761863774,0.00012627077761863774
0.4570,4.2500,14.658019179680998,14.658446311950684,2.9139835638721434e-05,2.9139835638721434e-05
2.0000,2.0000,19.589831449887,19.590984344482422,5.885168529245861e-05,5.885168529245861e-05
0.8430,3.0000,14.550333960214001,14.559507369995117,0.0006304604283447456,0.0006304604283447456
1.6140,4.2500,14.084101407887001,14.091097831726074,0.0004967603992935415,0.0004967603992935415
1.2290,3.7500,13.972607591185,13.97508430480957,0.0001772549331545686,0.0001772549331545686
1.6140,2.5000,17.304445341428,17.306621551513672,0.00012576017565046177,0.00012576017565046177
0.5860,1.0000,19.826402968719,19.82963752746582,0.00016314400307114178,0.00016314400307114178
1.7430,3.5000,15.605776389267,15.606075286865234,1.9153010448125466e-05,1.9153010448125466e-05
0.5860,3.7500,13.871407116691,13.883158683776855,0.0008471791640888963,0.0008471791640888963
1.1000,3.0000,14.952453743138,14.94919204711914,0.00021813784378736984,-0.00021813784378736984
2.0000,4.2500,15.116467370379,15.114084243774414,0.00015765102693609604,-0.00015765102693609604
1.4860,3.7500,14.510484701975,14.529204368591309,0.0012900786569699264,0.0012900786569699264
0.5860,3.0000,14.42178040088,14.400857925415039,0.0014507553771712046,-0.0014507553771712046
1.4860,4.0000,14.139147810924,14.150426864624023,0.0007977180697770874,0.0007977180697770874
1.7430,2.5000,17.655550093542,17.6531925201416,0.0001335315743722603,-0.0001335315743722603
0.8430,1.0000,20.396194490381,20.39320182800293,0.00014672650721588414,-0.00014672650721588414
1.7430,3.7500,15.180262110747,15.187703132629395,0.000490177430936859,0.000490177430936859
2.0000,2.5000,18.342391885424,18.35590934753418,0.0007369519850309574,0.0007369519850309574
0.9710,4.0000,13.354321392705,13.330065727233887,0.0018163158394825833,-0.0018163158394825833
2.0000,4.0000,15.488535659343999,15.496308326721191,0.0005018335850557375,0.0005018335850557375
1.4860,3.2500,15.380686626014,15.37106990814209,0.0006252463303975564,-0.0006252463303975564
2.0000,3.0000,17.267588293697,17.257938385009766,0.0005588451915288785,-0.0005588451915288785
1.4860,4.2500,13.781391780666,13.790626525878906,0.000670087996907584,0.000670087996907584
0.4570,3.5000,14.274080017868,14.267657279968262,0.0004499580982941142,-0.0004499580982941142
0.9710,2.7500,15.198125200168,15.199442863464355,8.669906840485252e-05,8.669906840485252e-05
1.2290,1.7500,18.373173811306,18.372507095336914,3.6287468672142375e-05,-3.6287468672142375e-05
2.0000,3.5000,16.321749274234,16.319377899169922,0.00014528927164828167,-0.00014528927164828167
0.2000,1.7500,16.437453933589,16.44209861755371,0.0002825671167490361,0.0002825671167490361
0.7140,2.0000,16.447531419843,16.453208923339844,0.0003451887916745165,0.0003451887916745165
1.1000,3.2500,14.510046216956,14.509284973144531,5.2463224450646534e-05,-5.2463224450646534e-05
1.8710,1.7500,19.977727554169,19.961261749267578,0.0008242081015858675,-0.0008242081015858675
1.4860,4.5000,13.459901272105,13.444559097290039,0.0011398430422930308,-0.0011398430422930308
0.5860,1.7500,16.918554145151,16.900470733642578,0.0010688508813031614,-0.0010688508813031614
0.2000,2.0000,15.908978597965,15.905966758728027,0.00018931694567477175,-0.00018931694567477175
1.8710,3.2500,16.419660603227,16.409664154052734,0.000608809732175679,-0.000608809732175679
1.1000,2.0000,17.290867711481,17.298080444335938,0.00041714117390123195,0.00041714117390123195
1.8710,2.5000,18.002994034091998,18.00165367126465,7.445221749288457e-05,-7.445221749288457e-05
0.9710,3.7500,13.629934665076,13.623515129089355,0.0004709880233757019,-0.0004709880233757019
