tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,195000787,4.700314e-03,8.389933e+00
2,1,195000788,2.638289e-03,1.594649e+01
2,2,195000789,9.053546e-03,8.745741e+00
2,3,195000790,1.047268e-02,5.000802e+00
2,4,195000791,3.420229e-03,1.901038e+01
2,5,195000792,2.063424e-03,5.905656e+00
2,6,195000793,1.819078e-02,1.111593e+01
2,7,195000794,2.807015e-02,1.984608e+01
2,8,195000795,4.485498e-03,1.031680e+01
2,9,195000796,1.664417e-02,2.646981e+01
2,10,195000797,1.047013e-02,4.206796e+00
2,11,195000798,3.450823e-03,1.711446e+01
2,12,195000799,2.782905e-02,7.996060e+00
2,13,195000800,5.996139e-03,3.393385e+00
2,14,195000801,4.119661e-02,5.383879e+00
2,15,195000802,2.591125e-03,6.646566e+00
2,16,195000803,5.536716e-03,6.845032e+00
2,17,195000804,1.399589e-03,9.569015e+00
2,18,195000805,3.680550e-02,4.743844e+00
2,19,195000806,1.213410e-02,1.336758e+01
2,20,195000807,4.311772e-03,7.333028e+00
2,21,195000808,2.158158e-03,2.747947e+01
2,22,195000809,8.783299e-03,6.274694e+01
2,23,195000810,5.668092e-03,4.587942e+00
2,24,195000811,4.318003e-03,1.744393e+01
2,25,195000812,8.772509e-01,1.315207e+01
2,26,195000813,3.247870e-03,1.471407e+01
2,27,195000814,9.517101e-03,1.682108e+01
2,28,195000815,4.366687e-03,2.935060e+00
2,29,195000816,2.048844e-02,1.067793e+01
