alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.455138206481934,0.0006648047308215916,0.0006648047308215916
0.2000,1.0000,19.051282316218,19.049880981445312,7.35559291719871e-05,-7.35559291719871e-05
0.2000,4.5000,19.397942314212997,19.40887451171875,0.0005635751116623297,0.0005635751116623297
2.0000,1.0000,22.752251621592002,22.75216293334961,3.897998486820133e-06,-3.897998486820133e-06
2.0000,4.5000,14.760426956088999,14.741933822631836,0.0012528860792561894,-0.0012528860792561894
0.9710,1.2500,19.56884610005,19.583415985107422,0.0007445449252822714,0.0007445449252822714
0.8430,3.5000,13.855777414907,13.856073379516602,2.1360375584837993e-05,2.1360375584837993e-05
1.4860,3.5000,14.922997611565,14.926183700561523,0.00021350194374178763,0.00021350194374178763
1.7430,4.0000,14.782857439192,14.788888931274414,0.0004080058342728162,0.0004080058342728162
2.0000,1.5000,21.036067872794,21.036298751831055,1.0975389433567184e-05,1.0975389433567184e-05
0.5860,2.5000,15.149038308404002,15.147092819213867,0.0001284232801137819,-0.0001284232801137819
1.6140,1.0000,22.04014677513,22.045480728149414,0.00024201077578265222,0.00024201077578265222
1.6140,3.2500,15.714130427978,15.713616371154785,3.271303019733703e-05,-3.271303019733703e-05
0.4570,1.7500,16.70640146289,16.717039108276367,0.000636740677517913,0.000636740677517913
1.6140,2.2500,17.926159928087998,17.919960021972656,0.0003458580164526306,-0.0003458580164526306
0.5860,3.5000,13.978350677684002,13.992195129394531,0.0009904209752464154,0.0009904209752464154
1.4860,2.7500,16.391947827372,16.383859634399414,0.000493424763046141,-0.000493424763046141
1.2290,1.0000,21.249588450164,21.24901008605957,2.7217661452004562e-05,-2.7217661452004562e-05
0.4570,4.2500,14.658019179680998,14.69020938873291,0.002196081793679989,0.002196081793679989
2.0000,2.0000,19.589831449887,19.57850456237793,0.0005782023974042834,-0.0005782023974042834
0.8430,3.0000,14.550333960214001,14.550661087036133,2.248242707186906e-05,2.248242707186906e-05
1.6140,4.2500,14.084101407887001,14.084064483642578,2.6216968590016068e-06,-2.6216968590016068e-06
1.2290,3.7500,13.972607591185,13.962379455566406,0.0007320133734411418,-0.0007320133734411418
1.6140,2.5000,17.304445341428,17.298810958862305,0.00032560318776620064,-0.00032560318776620064
0.5860,1.0000,19.826402968719,19.835830688476562,0.0004755133733756343,0.0004755133733756343
1.7430,3.5000,15.605776389267,15.614103317260742,0.0005335798608180079,0.0005335798608180079
0.5860,3.7500,13.871407116691,13.882594108581543,0.0008064785206312384,0.0008064785206312384
1.1000,3.0000,14.952453743138,14.963446617126465,0.0007351886303951698,0.0007351886303951698
2.0000,4.2500,15.116467370379,15.107111930847168,0.000618890598088018,-0.000618890598088018
1.4860,3.7500,14.510484701975,14.512452125549316,0.00013558634426924108,0.00013558634426924108
0.5860,3.0000,14.42178040088,14.431267738342285,0.0006578478661140986,0.0006578478661140986
1.4860,4.0000,14.139147810924,14.13135814666748,0.0005509288367789783,-0.0005509288367789783
1.7430,2.5000,17.655550093542,17.651418685913086,0.00023400050448870867,-0.00023400050448870867
0.8430,1.0000,20.396194490381,20.375234603881836,0.0010276371167693649,-0.0010276371167693649
1.7430,3.7500,15.180262110747,15.187749862670898,0.0004932557731395815,0.0004932557731395815
2.0000,2.5000,18.342391885424,18.33748435974121,0.00026755102134136757,-0.00026755102134136757
0.9710,4.0000,13.354321392705,13.364964485168457,0.0007969774090707782,0.0007969774090707782
2.0000,4.0000,15.488535659343999,15.491963386535645,0.00022130737643863318,0.00022130737643863318
1.4860,3.2500,15.380686626014,15.37412166595459,0.0004268314035022749,-0.0004268314035022749
2.0000,3.0000,17.267588293697,17.266948699951172,3.704013177454863e-05,-3.704013177454863e-05
1.4860,4.2500,13.781391780666,13.781632423400879,1.746142470283957e-05,1.746142470283957e-05
0.4570,3.5000,14.274080017868,14.282914161682129,0.0006188940935646863,0.0006188940935646863
0.9710,2.7500,15.198125200168,15.196035385131836,0.00013750479145554925,-0.00013750479145554925
