tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,195000686,1.104204e-02,3.060245e+01
1,1,195000687,8.838318e-05,3.916833e+01
1,2,195000688,9.160225e-04,1.533323e+01
1,3,195000689,9.755734e-05,6.119342e+01
1,4,195000690,3.580572e-04,4.313771e+01
1,5,195000691,3.016767e-03,4.715505e+01
1,6,195000692,2.330598e-04,4.713778e+01
1,7,195000693,1.281722e-03,2.542481e+01
1,8,195000694,1.588828e-06,1.485956e+01
1,9,195000695,2.112074e-05,2.927165e+01
1,10,195000696,5.165262e-04,4.867694e+01
1,11,195000697,4.927952e-02,4.546306e+01
1,12,195000698,1.083050e-03,2.503458e+01
1,13,195000699,2.447584e-02,2.685772e+01
1,14,195000700,1.558040e-03,1.733388e+01
1,15,195000701,1.091647e-05,1.662449e+01
1,16,195000702,2.888829e-03,1.989011e+01
1,17,195000703,4.609000e-04,5.756716e+01
1,18,195000704,5.584079e-03,2.613717e+01
1,19,195000705,3.671075e-04,2.967078e+01
1,20,195000706,3.921572e-05,2.524832e+01
1,21,195000707,2.623338e-02,3.413791e+01
1,22,195000708,3.772599e-02,1.896822e+01
1,23,195000709,2.802758e-05,1.935925e+01
1,24,195000710,2.094117e-04,4.561065e+01
1,25,195000711,8.795148e-05,7.340645e+01
1,26,195000712,2.417509e-03,2.079376e+01
1,27,195000713,3.420995e-04,3.850208e+01
1,28,195000714,5.391665e-03,1.665047e+02
1,29,195000715,3.667595e-04,4.021235e+01
