tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,195000888,1.147322e-02,1.446884e+00
3,1,195000889,2.764482e-02,8.115417e-01
3,2,195000890,9.310536e-03,2.091767e+00
3,3,195000891,6.771065e-03,9.971495e+00
3,4,195000892,1.379740e-01,2.113565e+00
3,5,195000893,5.572841e-03,1.115998e+01
3,6,195000894,5.091522e-03,9.195580e-01
3,7,195000895,1.712914e-01,3.826081e+00
3,8,195000896,6.024495e-02,1.958186e+00
3,9,195000897,4.589611e-02,5.425693e+00
3,10,195000898,7.013894e-03,1.754738e+00
3,11,195000899,4.328308e-02,1.732158e+00
3,12,195000900,1.693613e-02,1.095566e+00
3,13,195000901,9.947251e-03,1.695706e+00
3,14,195000902,9.736167e-03,2.086385e+01
3,15,195000903,2.928010e-02,9.207218e+00
3,16,195000904,1.566813e-02,1.266659e+00
3,17,195000905,2.283315e-02,7.595119e+00
3,18,195000906,4.033104e-02,7.914389e-01
3,19,195000907,2.712110e-02,1.598101e+00
3,20,195000908,3.033825e-02,1.333354e+00
3,21,195000909,2.816089e-02,6.576825e-01
3,22,195000910,3.066889e-02,1.204179e+01
3,23,195000911,1.674755e-02,1.322157e+00
3,24,195000912,1.787171e-02,1.733472e+00
3,25,195000913,2.156458e-01,3.454907e+00
3,26,195000914,8.787761e-03,1.209433e+00
3,27,195000915,1.135731e-02,7.990319e-01
3,28,195000916,6.216193e-03,9.567702e-01
3,29,195000917,1.024069e-02,3.206806e+00
