alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451236724853516,0.00041219777902971953,0.00041219777902971953
0.2000,1.0000,19.051282316218,19.05332374572754,0.00010715444113708241,0.00010715444113708241
0.2000,4.5000,19.397942314212997,19.383846282958984,0.0007266766250605902,-0.0007266766250605902
2.0000,1.0000,22.752251621592002,22.752151489257812,4.4009857070394275e-06,-4.4009857070394275e-06
2.0000,4.5000,14.760426956088999,14.755199432373047,0.0003541580288634679,-0.0003541580288634679
0.9710,3.0000,14.719193685948,14.724729537963867,0.0003760975046583054,0.0003760975046583054
0.9710,4.5000,12.942255714327999,12.953568458557129,0.0008740937035114522,0.0008740937035114522
2.0000,1.7500,20.284194079789,20.292804718017578,0.00042449989359732965,0.00042449989359732965
0.8430,3.2500,14.178209154286002,14.171838760375977,0.0004493087836906992,-0.0004493087836906992
1.2290,2.2500,16.923315700127,16.923358917236328,2.553702246959313e-06,2.553702246959313e-06
1.4860,3.5000,14.922997611565,14.929461479187012,0.0004331480705325508,0.0004331480705325508
1.7430,3.5000,15.605776389267,15.609580039978027,0.00024373351354973127,0.00024373351354973127
0.3290,3.5000,14.769042413523,14.7681245803833,6.214574472738894e-05,-6.214574472738894e-05
1.1000,2.5000,15.998590537005999,15.99936294555664,4.827978745096742e-05,4.827978745096742e-05
2.0000,2.2500,18.946667234825,18.947669982910156,5.292477419527668e-05,5.292477419527668e-05
0.7140,2.7500,14.828909391364999,14.82207202911377,0.000461083284736367,-0.000461083284736367
1.2290,1.0000,21.249588450164,21.248945236206055,3.0269478369198618e-05,-3.0269478369198618e-05
1.3570,2.7500,16.059834443779,16.05596160888672,0.0002411503621558763,-0.0002411503621558763
1.4860,3.2500,15.380686626014,15.377760887145996,0.00019022160317965173,-0.00019022160317965173
1.7430,4.2500,14.411217804997,14.41567325592041,0.0003091654698234801,0.0003091654698234801
1.8710,3.5000,15.963055059992001,15.963574409484863,3.253446730028055e-05,3.253446730028055e-05
0.3290,1.0000,19.294488252165003,19.294559478759766,3.691551381502303e-06,3.691551381502303e-06
1.1000,1.0000,20.966189335034002,20.963706970214844,0.00011839847382330192,-0.00011839847382330192
0.7140,4.2500,13.437698155572,13.450074195861816,0.0009209940680713198,0.0009209940680713198
2.0000,3.0000,17.267588293697,17.26752471923828,3.6817219426672566e-06,-3.6817219426672566e-06
0.7140,3.2500,14.121771772479999,14.115212440490723,0.00046448364234708846,-0.00046448364234708846
1.4860,3.0000,15.865447568949001,15.863300323486328,0.00013534099516206117,-0.00013534099516206117
1.4860,2.2500,17.590076987480998,17.587255477905273,0.00016040348076546914,-0.00016040348076546914
0.9710,2.0000,16.985688002062002,16.98377227783203,0.00011278461194729795,-0.00011278461194729795
0.5860,3.7500,13.871407116691,13.878829002380371,0.0005350492294642899,0.0005350492294642899
0.2000,4.0000,16.720142465643,16.721532821655273,8.31545553591803e-05,8.31545553591803e-05
1.7430,4.0000,14.782857439192,14.786478996276855,0.0002449835628701805,0.0002449835628701805
