restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174030031,0.5208856463432312,0.5183167457580566,0.0025688873138278723,0.0,0.5069594979286194,0.4575318694114685,0.049427635967731476,0.0,0.5215158462524414
2,174030654,0.5536923408508301,0.5492488145828247,0.004443518817424774,0.0,0.6897940635681152,0.5142767429351807,0.17551729083061218,0.0,0.5542818903923035
3,174029613,0.5409737229347229,0.5371575951576233,0.0038161298725754023,0.0,0.994193434715271,0.4938121438026428,0.5003812909126282,0.0,0.540827214717865
4,174028572,0.5398585796356201,0.5362632870674133,0.00359530677087605,0.0,0.548030436038971,0.4819382429122925,0.06609217822551727,0.0,0.5407049059867859
5,174027531,0.5363087058067322,0.5330861210823059,0.0032225619070231915,0.0,0.7164582014083862,0.4819471836090088,0.23451103270053864,0.0,0.5361391305923462
6,174026618,0.5873270034790039,0.544792890548706,0.04253411665558815,0.0,0.6944974660873413,0.4918634295463562,0.2026340365409851,0.0,0.5916534066200256
7,174025577,0.5322247743606567,0.5285612344741821,0.0036635531578212976,0.0,0.7061222195625305,0.48588696122169495,0.22023527324199677,0.0,0.5322132706642151
8,174024536,0.5262205600738525,0.5235886573791504,0.0026319182943552732,0.0,0.6083499193191528,0.4616304337978363,0.14671947062015533,0.0,0.5262506008148193
9,174023495,0.5243528485298157,0.5207991003990173,0.0035537518560886383,0.0,0.5132560133934021,0.4668683409690857,0.046387672424316406,0.0,0.5241777896881104
10,174022582,0.5497165322303772,0.5423970222473145,0.007319500204175711,0.0,0.743421196937561,0.5028102993965149,0.24061089754104614,0.0,0.5502927899360657
