restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174050041,0.524406909942627,0.5156732797622681,0.00873363297432661,0.0,0.4743904769420624,0.465654581785202,0.008735892362892628,0.0,0.5234373807907104
2,174049544,0.5973062515258789,0.5133546590805054,0.08395159244537354,0.0,0.5002198219299316,0.46206769347190857,0.038152117282152176,0.0,0.5639544725418091
3,174050587,0.5192475914955139,0.5163399577140808,0.002907616551965475,0.0,0.47324439883232117,0.4637801945209503,0.009464211761951447,0.0,0.5213237404823303
4,174047530,0.5207581520080566,0.5181310772895813,0.002627057721838355,0.0,0.4870695471763611,0.46325549483299255,0.023814043030142784,0.0,0.5207111239433289
5,174048573,0.5545839667320251,0.5147504210472107,0.039833568036556244,0.0,0.48393091559410095,0.46076929569244385,0.023161619901657104,0.0,0.5926878452301025
6,174053708,0.6023200750350952,0.5136235356330872,0.08869652450084686,0.0,0.5261536836624146,0.4564029276371002,0.06975073367357254,0.0,0.5839297771453857
7,174054751,0.514630913734436,0.5117402672767639,0.0028906299266964197,0.0,0.47111445665359497,0.4585663378238678,0.012548119761049747,0.0,0.5146252512931824
8,174051694,0.5640802979469299,0.5181654095649719,0.0459149107336998,0.0,0.5006831884384155,0.4642789363861084,0.03640422970056534,0.0,0.5395430326461792
9,174052721,0.5544856786727905,0.5328526496887207,0.021633047610521317,0.0,0.5149198770523071,0.47650063037872314,0.038419246673583984,0.0,0.552259624004364
10,174057856,0.5196048021316528,0.5169873833656311,0.0026174045633524656,0.0,0.48321446776390076,0.4607880413532257,0.02242642641067505,0.0,0.5196047425270081
