# alphaD_true alphaD_pred
1.748506164550781250e+01 1.747984504699707031e+01
1.772922706604003906e+01 1.772659301757812500e+01
1.800390243530273438e+01 1.799885368347167969e+01
1.829328918457031250e+01 1.829329109191894531e+01
1.859321594238281250e+01 1.858871078491210938e+01
1.890323638916015625e+01 1.890094947814941406e+01
1.922385787963867188e+01 1.922530746459960938e+01
1.954191780090332031e+01 1.953865814208984375e+01
1.985164451599121094e+01 1.985111999511718750e+01
2.016097640991210938e+01 2.015938758850097656e+01
2.046534538269042969e+01 2.046467018127441406e+01
1.670640182495117188e+01 1.671023750305175781e+01
1.691855430603027344e+01 1.692205810546875000e+01
1.716510581970214844e+01 1.716593170166015625e+01
1.744151306152343750e+01 1.744529724121093750e+01
1.773602294921875000e+01 1.774227905273437500e+01
1.805363082885742188e+01 1.805568885803222656e+01
1.837317466735839844e+01 1.837940406799316406e+01
1.870110893249511719e+01 1.870210266113281250e+01
1.902465820312500000e+01 1.902769279479980469e+01
1.934998703002929688e+01 1.934912300109863281e+01
1.966498947143554688e+01 1.967166328430175781e+01
1.605961418151855469e+01 1.605643463134765625e+01
1.623066329956054688e+01 1.622987556457519531e+01
1.644753074645996094e+01 1.644009399414062500e+01
1.669747924804687500e+01 1.669445610046386719e+01
1.698568725585937500e+01 1.697848129272460938e+01
1.729086685180664062e+01 1.728310966491699219e+01
1.761021614074707031e+01 1.760387229919433594e+01
1.793547439575195312e+01 1.793376350402832031e+01
1.827399253845214844e+01 1.827148437500000000e+01
1.861017036437988281e+01 1.860403442382812500e+01
1.893888282775878906e+01 1.893810462951660156e+01
1.552173805236816406e+01 1.551802539825439453e+01
1.564307308197021484e+01 1.564888191223144531e+01
1.582283020019531250e+01 1.582213878631591797e+01
1.605167007446289062e+01 1.604865646362304688e+01
1.631546974182128906e+01 1.631661224365234375e+01
1.660930442810058594e+01 1.661417770385742188e+01
1.692331504821777344e+01 1.692469978332519531e+01
1.724819755554199219e+01 1.724993705749511719e+01
1.759007644653320312e+01 1.759362220764160156e+01
1.792616081237792969e+01 1.792843627929687500e+01
1.827125930786132812e+01 1.826738548278808594e+01
