tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,124000776,3.440947e-02,1.102027e+00
4,1,124000777,1.392876e-02,5.572239e-01
4,2,124000778,2.987458e-02,9.957170e-01
4,3,124000779,2.082642e-01,2.886358e+00
4,4,124000780,1.361620e-02,6.628230e+00
4,5,124000781,9.769601e-03,8.611266e-01
4,6,124000782,1.609359e-02,6.243048e-01
4,7,124000783,1.354460e-02,4.803094e-01
4,8,124000784,9.459786e-03,1.112365e+00
4,9,124000785,1.947167e-02,1.093772e+00
4,10,124000786,6.601138e-02,1.270062e+00
4,11,124000787,3.193194e-02,6.880574e-01
4,12,124000788,6.572053e-03,7.970721e-01
4,13,124000789,2.168324e-02,3.874738e+00
4,14,124000790,8.133066e-02,1.400845e+00
4,15,124000791,5.072516e-02,6.808199e-01
4,16,124000792,1.060703e-02,1.791758e+00
4,17,124000793,1.151499e-01,6.258945e+00
4,18,124000794,7.008089e-02,3.277329e+00
4,19,124000795,1.001686e-01,1.736370e+00
4,20,124000796,8.749298e-03,5.806399e-01
4,21,124000797,4.730187e-02,1.480764e+00
4,22,124000798,3.094218e-03,2.575919e-01
4,23,124000799,9.396768e-02,4.211693e+00
4,24,124000800,1.299253e-01,9.534656e-01
4,25,124000801,2.328101e-01,2.070443e+00
4,26,124000802,1.713275e-02,9.018867e+00
4,27,124000803,1.793116e-02,4.098342e-01
4,28,124000804,1.135879e-02,5.924963e-01
4,29,124000805,4.043562e-02,1.555393e+00
