tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,124000574,4.060090e-02,1.513571e+01
2,1,124000575,3.066247e-02,3.326736e+00
2,2,124000576,1.809339e-03,4.730205e+00
2,3,124000577,5.177757e-03,1.390337e+01
2,4,124000578,2.223397e-02,3.095130e+00
2,5,124000579,8.845698e-02,4.583371e+01
2,6,124000580,2.210165e-02,7.729645e+00
2,7,124000581,2.369556e-02,1.770198e+01
2,8,124000582,2.321469e-02,5.733843e+01
2,9,124000583,4.608408e-03,5.010865e+00
2,10,124000584,1.504981e-03,9.548471e+00
2,11,124000585,6.564999e-03,5.235156e+00
2,12,124000586,6.846341e-03,1.600961e+01
2,13,124000587,3.245866e-03,3.657726e+00
2,14,124000588,4.213821e-03,9.768776e+00
2,15,124000589,1.937174e-02,1.977801e+01
2,16,124000590,5.985361e-03,1.345055e+01
2,17,124000591,4.920490e-03,4.658073e+01
2,18,124000592,4.619078e-03,8.206721e+00
2,19,124000593,2.077076e-03,6.041337e+00
2,20,124000594,9.302788e-03,1.353040e+01
2,21,124000595,4.124391e-03,3.166504e+00
2,22,124000596,4.255853e-03,5.542216e+00
2,23,124000597,7.370191e-03,1.271010e+01
2,24,124000598,2.673615e-02,1.211414e+01
2,25,124000599,7.544356e-03,6.420218e+00
2,26,124000600,2.144714e-02,9.041110e+00
2,27,124000601,2.429870e-03,1.497555e+01
2,28,124000602,4.219571e-03,7.354688e+00
2,29,124000603,5.411717e-03,2.305560e+01
