tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,124001180,1.495436e-01,3.898153e-01
8,1,124001181,3.204900e-01,6.236293e-01
8,2,124001182,6.159821e-02,3.546053e-01
8,3,124001183,4.168056e-02,1.727866e-01
8,4,124001184,6.195621e-02,8.209195e-02
8,5,124001185,1.424700e-01,3.793702e-01
8,6,124001186,3.761487e-02,1.345655e-01
8,7,124001187,6.462867e-02,5.881185e-02
8,8,124001188,3.301182e-02,3.245939e-01
8,9,124001189,2.498524e-02,6.700879e-02
8,10,124001190,1.908745e-01,4.525369e-01
8,11,124001191,1.533072e-01,4.534318e-01
8,12,124001192,3.344090e-02,2.507622e-01
8,13,124001193,4.604483e-02,1.951469e-01
8,14,124001194,2.426952e-02,3.084741e-01
8,15,124001195,7.671144e-02,3.687316e-01
8,16,124001196,1.227348e-01,4.518942e-01
8,17,124001197,7.358735e-02,1.628537e-01
8,18,124001198,6.565162e-02,2.229580e-01
8,19,124001199,1.220582e+00,1.624147e+00
8,20,124001200,4.779344e-02,2.547882e-01
8,21,124001201,4.018140e-02,1.452228e-01
8,22,124001202,1.024366e-01,2.702542e-01
8,23,124001203,7.575451e-02,1.462740e-01
8,24,124001204,7.366136e-02,2.193316e-01
8,25,124001205,1.754388e-02,1.780311e-01
8,26,124001206,5.336297e-01,5.850332e-01
8,27,124001207,4.207612e-02,1.238931e-01
8,28,124001208,3.958644e-02,2.487607e-01
8,29,124001209,1.056659e-01,3.412427e-01
