tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,124000675,1.200321e-02,1.482670e+00
3,1,124000676,1.760983e-02,2.019476e+00
3,2,124000677,5.009166e-02,1.692415e+00
3,3,124000678,5.708740e-02,1.255761e+00
3,4,124000679,5.905520e-03,7.778909e-01
3,5,124000680,7.443997e-02,4.185088e+00
3,6,124000681,9.413589e-03,1.388415e+00
3,7,124000682,1.515550e-02,9.995734e-01
3,8,124000683,8.398405e-02,2.295596e+00
3,9,124000684,6.308971e-02,1.097252e+00
3,10,124000685,4.654002e-02,8.127640e+00
3,11,124000686,6.782531e-02,4.449332e+00
3,12,124000687,6.421530e-02,4.236594e+00
3,13,124000688,1.657002e-02,1.940411e+00
3,14,124000689,2.454819e-02,1.044749e+00
3,15,124000690,2.861017e-02,2.359993e+00
3,16,124000691,1.354844e-01,9.355336e+00
3,17,124000692,6.461459e-02,5.513530e+00
3,18,124000693,5.968284e-03,7.090326e+00
3,19,124000694,2.873639e-02,5.575007e+00
3,20,124000695,1.302505e-02,1.676045e+00
3,21,124000696,1.171752e-02,1.192263e+00
3,22,124000697,8.035294e-02,1.525147e+00
3,23,124000698,4.900509e-02,4.348676e-01
3,24,124000699,5.957352e-03,2.321981e+00
3,25,124000700,3.353243e-02,7.510259e+00
3,26,124000701,1.311600e-02,2.694920e+00
3,27,124000702,9.578075e-03,1.168015e+00
3,28,124000703,8.192032e-03,2.842602e+00
3,29,124000704,2.016343e-02,3.156832e+00
