tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,197001197,2.635004e-02,2.366346e+00
6,1,197001198,5.378479e-02,3.595517e-01
6,2,197001199,2.796142e-02,1.006876e-01
6,3,197001200,3.015093e-02,2.666440e-01
6,4,197001201,7.510480e-02,5.506710e-01
6,5,197001202,4.354764e-02,2.635686e-01
6,6,197001203,1.560474e-01,2.660557e-01
6,7,197001204,1.338412e-02,8.573407e-02
6,8,197001205,1.774457e-01,7.063484e-01
6,9,197001206,2.571545e-01,5.890588e-01
6,10,197001207,2.671861e-01,5.628980e-01
6,11,197001208,6.538071e-02,1.424022e-01
6,12,197001209,3.040090e-01,5.959165e-01
6,13,197001210,4.647090e-02,2.922041e-01
6,14,197001211,8.593723e-02,3.041853e-01
6,15,197001212,4.993245e-02,1.202080e-01
6,16,197001213,1.642586e-01,2.331286e-01
6,17,197001214,7.277445e-02,3.636484e-01
6,18,197001215,1.162250e-01,4.940214e-01
6,19,197001216,4.092703e-02,3.108734e-01
6,20,197001217,1.044286e-01,4.189829e-01
6,21,197001218,1.842779e-02,2.434645e-01
6,22,197001219,9.285290e-03,1.683392e-01
6,23,197001220,6.861994e-02,1.929160e+00
6,24,197001221,1.282476e-01,3.551648e-01
6,25,197001222,3.525388e-02,2.522369e-01
6,26,197001223,1.364715e-02,1.050477e-01
6,27,197001224,5.803014e-02,4.279631e-01
6,28,197001225,5.587760e-02,2.125465e-01
6,29,197001226,4.473374e-01,8.456184e-01
